seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
3,wbc,hbos,empirical_randomized_weighted,53,40,53,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1649184627028961,0.3,0.7,0.5859375,40,53,75,4,1.4833908109954153,0.910122515828871,0.4285714285714286,2.333333333333333,38.50530415126934,2.1556785540801604,0.5375710584619802,0.4285714285714286,2.333333333333333,37.65813140386318,0.8343693730405152,0.6406299491929992,0.5191340336113991,3.2899330231336625,16.986271261056057,1.7840424704633224,0.9809536599780467,0.5278576568968497,3.2899330231336625,30.71409347307663
3,wbc,hbos,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1649184627028961,0.3,0.7,0.5859375,40,53,75,4,1.4833908109954153,0.910122515828871,0.4285714285714286,2.333333333333333,38.50530415126934,2.1556785540801604,0.5375710584619802,0.4285714285714286,2.333333333333333,37.65813140386318,0.8343693730405152,0.6406299491929992,0.5191340336113991,3.2899330231336625,16.986271261056057,1.7840424704633224,0.9809536599780467,0.5278576568968497,3.2899330231336625,30.71409347307663
4,wbc,iforest,empirical_randomized_weighted,54,40,54,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16590475347396577,0.3,0.7,0.578125,40,54,74,5,1.574730832356696,0.9030194948886479,0.4285714285714286,2.333333333333333,40.63701710412591,1.981503208455646,0.6702876903653432,0.4285714285714286,2.333333333333333,35.89284739076839,0.9455287098390285,0.2913889406526477,0.6717182576266851,1.8800100646843239,24.658159333834917,1.252929589056933,0.47668543226391946,0.6717182576266851,2.1482874409143005,34.942209953467206
4,wbc,iforest,empirical_weighted,54,40,54,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16590475347396577,0.3,0.7,0.578125,40,54,74,5,1.574730832356696,0.9030194948886479,0.4285714285714286,2.333333333333333,40.63701710412591,1.981503208455646,0.6702876903653432,0.4285714285714286,2.333333333333333,35.89284739076839,0.9455287098390285,0.2913889406526477,0.6717182576266851,1.8800100646843239,24.658159333834917,1.252929589056933,0.47668543226391946,0.6717182576266851,2.1482874409143005,34.942209953467206
5,wbc,iforest,empirical_randomized_weighted,53,40,53,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.16209987843103396,0.3,0.7,0.5859375,40,53,75,4,1.5041471027654447,0.8966950210928211,0.4285714285714286,2.333333333333333,39.1030492457793,2.073109356697248,0.577161612181778,0.4285714285714286,2.333333333333333,37.12267010406404,0.7584926318117985,0.34901972429810996,0.5063744209284274,1.9885536294044839,22.282058785186933,1.9338171208940842,1.2913378915145222,0.5063744209284274,4.354631808344902,27.664204250663403
5,wbc,iforest,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.16209987843103396,0.3,0.7,0.5859375,40,53,75,4,1.5041471027654447,0.8966950210928211,0.4285714285714286,2.333333333333333,39.1030492457793,2.073109356697248,0.577161612181778,0.4285714285714286,2.333333333333333,37.12267010406404,0.7584926318117985,0.34901972429810996,0.5063744209284274,1.9885536294044839,22.282058785186933,1.9338171208940842,1.2913378915145222,0.5063744209284274,4.354631808344902,27.664204250663403
6,wbc,iforest,empirical_randomized_weighted,59,36,59,36,34,2,0.056,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.16291242959392566,0.3,0.7,0.5390625,36,59,69,4,1.511876061642594,0.896983850663158,0.4285714285714286,2.333333333333333,43.63920490235285,2.099638260908762,0.604997383138411,0.4285714285714286,2.333333333333333,33.24017621366383,0.8666421034524936,0.384483007816577,0.6195130703854276,2.372796703799519,25.066373766883647,1.4959870305323146,0.6995102375165138,0.6451643442175526,2.6862096799946826,29.541092737743472
6,wbc,iforest,empirical_weighted,59,36,59,36,34,2,0.056,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.16291242959392566,0.3,0.7,0.5390625,36,59,69,4,1.511876061642594,0.896983850663158,0.4285714285714286,2.333333333333333,43.63920490235285,2.099638260908762,0.604997383138411,0.4285714285714286,2.333333333333333,33.24017621366383,0.8666421034524936,0.384483007816577,0.6195130703854276,2.372796703799519,25.066373766883647,1.4959870305323146,0.6995102375165138,0.6451643442175526,2.6862096799946826,29.541092737743472
7,wbc,iforest,empirical_randomized_weighted,51,40,51,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16392960429532302,0.3,0.7,0.6015625,40,51,77,3,1.524130634634892,0.8902121601445355,0.4285714285714286,2.333333333333333,38.02712680831164,1.9511826300861166,0.7131107181131121,0.4285714285714286,2.333333333333333,35.28666124870722,0.8955202994034971,0.36281794541588136,0.5509764374769908,1.8720472173865474,22.333994917340192,1.2873527895022963,0.467418923369142,0.5871732445434835,1.8720472173865474,35.34096636861165
7,wbc,iforest,empirical_weighted,51,40,51,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16392960429532302,0.3,0.7,0.6015625,40,51,77,3,1.524130634634892,0.8902121601445355,0.4285714285714286,2.333333333333333,38.02712680831164,1.9511826300861166,0.7131107181131121,0.4285714285714286,2.333333333333333,35.28666124870722,0.8955202994034971,0.36281794541588136,0.5509764374769908,1.8720472173865474,22.333994917340192,1.2873527895022963,0.467418923369142,0.5871732445434835,1.8720472173865474,35.34096636861165
8,wbc,hbos,empirical_randomized_weighted,43,44,43,44,42,2,0.045,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16564466218012894,0.3,0.7,0.6640625,44,43,85,4,1.3900838234224422,0.9233484969090553,0.4285714285714286,2.333333333333333,29.835957114054995,2.093373260703112,0.5922072399207216,0.4285714285714286,2.333333333333333,40.73960030527471,0.8884755382351828,0.2625712715906261,0.6525645468778719,1.4872828320974367,20.23289823155815,1.3297131541896738,0.3596962532286067,0.6525645468778719,1.7946106496223329,40.99988091774419
8,wbc,hbos,empirical_weighted,43,44,43,44,42,2,0.045,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16564466218012894,0.3,0.7,0.6640625,44,43,85,4,1.3900838234224422,0.9233484969090553,0.4285714285714286,2.333333333333333,29.835957114054995,2.093373260703112,0.5922072399207216,0.4285714285714286,2.333333333333333,40.73960030527471,0.8884755382351828,0.2625712715906261,0.6525645468778719,1.4872828320974367,20.23289823155815,1.3297131541896738,0.3596962532286067,0.6525645468778719,1.7946106496223329,40.99988091774419
9,wbc,iforest,empirical_randomized_weighted,58,38,58,38,36,2,0.053,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16718651704239573,0.3,0.7,0.546875,38,58,70,5,1.5008839798979017,0.9263843746022967,0.4285714285714286,2.333333333333333,41.99953296822136,2.2640379788782696,0.321388834906024,0.4285714285714286,2.333333333333333,37.249391738311665,0.9249634600071686,0.2363721682865716,0.6640950697682224,1.4425698103143971,27.22226208173956,1.1247435560903858,0.19562888600606004,0.8046870853154877,1.4425698103143971,36.88416771103796
9,wbc,iforest,empirical_weighted,58,38,58,38,36,2,0.053,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16718651704239573,0.3,0.7,0.546875,38,58,70,5,1.5008839798979017,0.9263843746022967,0.4285714285714286,2.333333333333333,41.99953296822136,2.2640379788782696,0.321388834906024,0.4285714285714286,2.333333333333333,37.249391738311665,0.9249634600071686,0.2363721682865716,0.6640950697682224,1.4425698103143971,27.22226208173956,1.1247435560903858,0.19562888600606004,0.8046870853154877,1.4425698103143971,36.88416771103796
10,wbc,iforest,empirical_randomized_weighted,43,44,43,44,42,2,0.045,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1656295536365763,0.3,0.7,0.6640625,44,43,85,3,1.4422168019178077,0.9130246706572968,0.4285714285714286,2.333333333333333,30.697225814766668,2.0570507673106437,0.6452668238554123,0.4285714285714286,2.333333333333333,40.05831982788155,0.9930053083368834,0.19515055487455576,0.7336521800415858,1.348352740059636,21.18190913843238,1.2912868332136183,0.35607875694754726,0.7336521800415858,1.9610452223174135,40.890642757367054
10,wbc,iforest,empirical_weighted,43,44,43,44,42,2,0.045,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1656295536365763,0.3,0.7,0.6640625,44,43,85,3,1.4422168019178077,0.9130246706572968,0.4285714285714286,2.333333333333333,30.697225814766668,2.0570507673106437,0.6452668238554123,0.4285714285714286,2.333333333333333,40.05831982788155,0.9930053083368834,0.19515055487455576,0.7336521800415858,1.348352740059636,21.18190913843238,1.2912868332136183,0.35607875694754726,0.7336521800415858,1.9610452223174135,40.890642757367054
11,wbc,iforest,empirical_randomized_weighted,41,46,41,46,44,2,0.043,1.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16630569454017333,0.3,0.7,0.6796875,46,41,87,4,1.3802643890688506,0.9184159015466984,0.4285714285714286,2.333333333333333,28.418039125781704,2.123186137430182,0.5222906377864205,0.4285714285714286,2.333333333333333,43.3752363870316,0.9349964924383815,0.34744575735355704,0.5752252814688277,1.6045462149840812,18.452009873332067,1.4014748455189692,0.4961684542402119,0.5752252814688277,2.305714768611969,40.876556130549396
11,wbc,iforest,empirical_weighted,41,46,41,46,44,2,0.043,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16630569454017333,0.3,0.7,0.6796875,46,41,87,4,1.3802643890688506,0.9184159015466984,0.4285714285714286,2.333333333333333,28.418039125781704,2.123186137430182,0.5222906377864205,0.4285714285714286,2.333333333333333,43.3752363870316,0.9349964924383815,0.34744575735355704,0.5752252814688277,1.6045462149840812,18.452009873332067,1.4014748455189692,0.4961684542402119,0.5752252814688277,2.305714768611969,40.876556130549396
12,wbc,hbos,empirical_randomized_weighted,52,40,52,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16486344205757406,0.3,0.7,0.59375,40,52,76,5,1.5429426092473835,0.8898102136994299,0.4285714285714286,2.333333333333333,39.0220676611042,2.1096669590991417,0.5803398217528807,0.4285714285714286,2.333333333333333,37.1860463000557,0.8436483923777105,0.4327648661903196,0.552085475651952,1.9634308354583911,20.5836826535044,1.6120677188721868,0.75525543684309,0.5596231659729318,2.7608341290677068,32.800509710736044
12,wbc,hbos,empirical_weighted,52,40,52,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16486344205757406,0.3,0.7,0.59375,40,52,76,5,1.5429426092473835,0.8898102136994299,0.4285714285714286,2.333333333333333,39.0220676611042,2.1096669590991417,0.5803398217528807,0.4285714285714286,2.333333333333333,37.1860463000557,0.8436483923777105,0.4327648661903196,0.552085475651952,1.9634308354583911,20.5836826535044,1.6120677188721868,0.75525543684309,0.5596231659729318,2.7608341290677068,32.800509710736044
13,wbc,iforest,empirical_randomized_weighted,58,38,58,38,36,2,0.053,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.16481863925592502,0.3,0.7,0.546875,38,58,70,6,1.5691297411896596,0.9057745331335952,0.4285714285714286,2.333333333333333,43.50391203709648,2.0282222223705104,0.6644828318936525,0.4285714285714286,2.333333333333333,34.3166626176564,0.9213207943772266,0.46956736271741173,0.5957195391552629,2.7062993039988608,23.020238318123354,1.375575671697745,0.6122645645522267,0.5957195391552629,2.7062993039988608,31.71658557519458
13,wbc,iforest,empirical_weighted,58,38,58,38,36,2,0.053,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.16481863925592502,0.3,0.7,0.546875,38,58,70,6,1.5691297411896596,0.9057745331335952,0.4285714285714286,2.333333333333333,43.50391203709648,2.0282222223705104,0.6644828318936525,0.4285714285714286,2.333333333333333,34.3166626176564,0.9213207943772266,0.46956736271741173,0.5957195391552629,2.7062993039988608,23.020238318123354,1.375575671697745,0.6122645645522267,0.5957195391552629,2.7062993039988608,31.71658557519458
14,wbc,iforest,empirical_randomized_weighted,53,39,53,39,37,2,0.051,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16513425605809418,0.3,0.7,0.5859375,39,53,75,3,1.4921337042581435,0.9081819835721788,0.4285714285714286,2.333333333333333,38.6734119573398,2.1069151063047107,0.5987227206409661,0.4285714285714286,2.333333333333333,36.08595901208744,0.8274694098657207,0.4079467262645621,0.45908094686240186,1.9058121738440879,21.720695258369858,1.5581848535120848,0.6610637485086708,0.4697134562646106,2.843027207850165,33.051123488764325
14,wbc,iforest,empirical_weighted,53,39,53,39,37,2,0.051,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16513425605809418,0.3,0.7,0.5859375,39,53,75,3,1.4921337042581435,0.9081819835721788,0.4285714285714286,2.333333333333333,38.6734119573398,2.1069151063047107,0.5987227206409661,0.4285714285714286,2.333333333333333,36.08595901208744,0.8274694098657207,0.4079467262645621,0.45908094686240186,1.9058121738440879,21.720695258369858,1.5581848535120848,0.6610637485086708,0.4697134562646106,2.843027207850165,33.051123488764325
15,wbc,iforest,empirical_randomized_weighted,49,42,49,42,40,2,0.048,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.164667831216022,0.3,0.7,0.6171875,42,49,79,6,1.5503648687610425,0.8886891933602855,0.4285714285714286,2.333333333333333,36.88167496472826,1.921648389726773,0.748954176107612,0.4285714285714286,2.333333333333333,36.46144451142956,0.9782392994271533,0.31413695135459874,0.6355648855311278,1.6057741706073898,22.662968176549374,1.1638605237306285,0.287699350717155,0.6355648855311278,1.6057741706073898,39.58138430498197
15,wbc,iforest,empirical_weighted,49,42,49,42,40,2,0.048,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.164667831216022,0.3,0.7,0.6171875,42,49,79,6,1.5503648687610425,0.8886891933602855,0.4285714285714286,2.333333333333333,36.88167496472826,1.921648389726773,0.748954176107612,0.4285714285714286,2.333333333333333,36.46144451142956,0.9782392994271533,0.31413695135459874,0.6355648855311278,1.6057741706073898,22.662968176549374,1.1638605237306285,0.287699350717155,0.6355648855311278,1.6057741706073898,39.58138430498197
16,wbc,iforest,empirical_randomized_weighted,50,42,50,42,40,2,0.048,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16411592993753643,0.3,0.7,0.609375,42,50,78,5,1.3840757409192546,0.934270741858937,0.4285714285714286,2.333333333333333,34.349054712538695,2.1787820354592395,0.433231388251755,0.4285714285714286,2.333333333333333,40.40257207947834,0.9172794326643381,0.4445602443487883,0.539121717675516,2.167100169452417,20.244776625089024,1.4103151741976292,0.5113320171142667,0.5843205580377697,2.2166266118063755,37.120379728754095
16,wbc,iforest,empirical_weighted,50,42,50,42,40,2,0.048,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16411592993753643,0.3,0.7,0.609375,42,50,78,5,1.3840757409192546,0.934270741858937,0.4285714285714286,2.333333333333333,34.349054712538695,2.1787820354592395,0.433231388251755,0.4285714285714286,2.333333333333333,40.40257207947834,0.9172794326643381,0.4445602443487883,0.539121717675516,2.167100169452417,20.244776625089024,1.4103151741976292,0.5113320171142667,0.5843205580377697,2.2166266118063755,37.120379728754095
17,wbc,iforest,empirical_randomized_weighted,43,46,43,46,44,2,0.043,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16206144126786204,0.3,0.7,0.6640625,46,43,85,6,1.459152998524222,0.905428149408903,0.4285714285714286,2.333333333333333,31.046025385943278,2.0596528920286143,0.6171759376745385,0.4285714285714286,2.333333333333333,42.20995162273662,0.8037053850688097,0.2767066379491087,0.5159249571534893,1.2850009660296564,19.668590138356638,1.797485114310284,1.2216859317558355,0.5159249571534893,4.2626297437056975,31.464971599045345
17,wbc,iforest,empirical_weighted,43,46,43,46,44,2,0.043,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16206144126786204,0.3,0.7,0.6640625,46,43,85,6,1.459152998524222,0.905428149408903,0.4285714285714286,2.333333333333333,31.046025385943278,2.0596528920286143,0.6171759376745385,0.4285714285714286,2.333333333333333,42.20995162273662,0.8037053850688097,0.2767066379491087,0.5159249571534893,1.2850009660296564,19.668590138356638,1.797485114310284,1.2216859317558355,0.5159249571534893,4.2626297437056975,31.464971599045345
18,wbc,iforest,empirical_randomized_weighted,51,40,51,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.16181251213276276,0.3,0.7,0.6015625,40,51,77,4,1.4687964336730794,0.9097174689160705,0.4285714285714286,2.333333333333333,36.86009950483997,2.136833363691394,0.5328167915249924,0.4285714285714286,2.333333333333333,37.658584515744764,0.9202548767610543,0.3654441572580506,0.6412903735863347,2.2846869068955225,22.458364117777407,1.1924789585652724,0.4344296230136002,0.6505666115372144,2.2846869068955225,35.31321842167364
18,wbc,iforest,empirical_weighted,51,40,51,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.16181251213276276,0.3,0.7,0.6015625,40,51,77,4,1.4687964336730794,0.9097174689160705,0.4285714285714286,2.333333333333333,36.86009950483997,2.136833363691394,0.5328167915249924,0.4285714285714286,2.333333333333333,37.658584515744764,0.9202548767610543,0.3654441572580506,0.6412903735863347,2.2846869068955225,22.458364117777407,1.1924789585652724,0.4344296230136002,0.6505666115372144,2.2846869068955225,35.31321842167364
19,wbc,iforest,empirical_randomized_weighted,57,38,57,38,36,2,0.053,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16614326910294028,0.3,0.7,0.5546875,38,57,71,5,1.5012951805791228,0.9115222748639067,0.4285714285714286,2.333333333333333,41.64718431822245,2.183329573870017,0.4526635773654925,0.5746998974517294,2.333333333333333,36.4339045635207,0.8692187453759426,0.43932303236169823,0.4265783141426301,1.8626854682212333,23.099245216231235,1.451422684878564,0.3816156372819553,0.4424034753919583,1.9444054305335348,35.54292889776509
19,wbc,iforest,empirical_weighted,57,38,57,38,36,2,0.053,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16614326910294028,0.3,0.7,0.5546875,38,57,71,5,1.5012951805791228,0.9115222748639067,0.4285714285714286,2.333333333333333,41.64718431822245,2.183329573870017,0.4526635773654925,0.5746998974517294,2.333333333333333,36.4339045635207,0.8692187453759426,0.43932303236169823,0.4265783141426301,1.8626854682212333,23.099245216231235,1.451422684878564,0.3816156372819553,0.4424034753919583,1.9444054305335348,35.54292889776509
20,wbc,iforest,empirical_randomized_weighted,48,42,48,42,40,2,0.048,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.164482994404913,0.3,0.7,0.625,42,48,80,5,1.3342132358739518,0.9032703292093841,0.4285714285714286,2.333333333333333,32.91420100101983,2.050065049593397,0.6198421530378256,0.4285714285714286,2.333333333333333,38.48208363018572,0.8931218283859678,0.3651412648403008,0.6100429633200599,2.105415225753483,20.56295004795808,1.387909511194445,0.6028519938248906,0.6100429633200599,2.581821846193476,35.33365657772231
20,wbc,iforest,empirical_weighted,48,42,48,42,40,2,0.048,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.164482994404913,0.3,0.7,0.625,42,48,80,5,1.3342132358739518,0.9032703292093841,0.4285714285714286,2.333333333333333,32.91420100101983,2.050065049593397,0.6198421530378256,0.4285714285714286,2.333333333333333,38.48208363018572,0.8931218283859678,0.3651412648403008,0.6100429633200599,2.105415225753483,20.56295004795808,1.387909511194445,0.6028519938248906,0.6100429633200599,2.581821846193476,35.33365657772231
21,wbc,iforest,empirical_randomized_weighted,54,39,54,39,37,2,0.051,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1634597123667475,0.3,0.7,0.578125,39,54,74,4,1.5459412846752967,0.8876554457378758,0.4285714285714286,2.333333333333333,40.611037208814864,2.0891869386683717,0.6001968463695964,0.4285714285714286,2.333333333333333,36.02658257685344,0.862793900575221,0.23197511703398654,0.5780282543893932,1.431478320561075,25.17979281313303,1.249410903621126,0.39673313686546174,0.5780282543893932,1.9805931452619467,35.42783895079122
21,wbc,iforest,empirical_weighted,54,39,54,39,37,2,0.051,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1634597123667475,0.3,0.7,0.578125,39,54,74,4,1.5459412846752967,0.8876554457378758,0.4285714285714286,2.333333333333333,40.611037208814864,2.0891869386683717,0.6001968463695964,0.4285714285714286,2.333333333333333,36.02658257685344,0.862793900575221,0.23197511703398654,0.5780282543893932,1.431478320561075,25.17979281313303,1.249410903621126,0.39673313686546174,0.5780282543893932,1.9805931452619467,35.42783895079122
22,wbc,hbos,empirical_randomized_weighted,51,40,51,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16494031693703362,0.3,0.7,0.6015625,40,51,77,2,1.466941875144623,0.8927360368705037,0.4285714285714286,2.333333333333333,37.21658482473217,2.0699375879464363,0.6082947034256612,0.4285714285714286,2.333333333333333,36.82020063221403,0.9230581116182728,0.22469285670760306,0.7116704747044214,1.5830133663964718,24.545567650366472,1.217123021667022,0.3270721117370556,0.7116704747044214,1.6979036034704713,37.306004800445166
22,wbc,hbos,empirical_weighted,51,40,51,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.16494031693703362,0.3,0.7,0.6015625,40,51,77,2,1.466941875144623,0.8927360368705037,0.4285714285714286,2.333333333333333,37.21658482473217,2.0699375879464363,0.6082947034256612,0.4285714285714286,2.333333333333333,36.82020063221403,0.9230581116182728,0.22469285670760306,0.7116704747044214,1.5830133663964718,24.545567650366472,1.217123021667022,0.3270721117370556,0.7116704747044214,1.6979036034704713,37.306004800445166
23,wbc,iforest,empirical_randomized_weighted,56,37,56,37,35,2,0.054,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16246066821469762,0.3,0.7,0.5625,37,56,72,2,1.5037610757308737,0.8916391125200699,0.4285714285714286,2.333333333333333,41.43307932809901,2.00307653053658,0.6472676126823166,0.4285714285714286,2.333333333333333,33.50182789857007,0.889284812672453,0.3323339019459782,0.6111058239648297,1.8071682108672267,24.56876218875027,1.2156089571143986,0.4264483462510911,0.6251174388297798,1.8071682108672267,32.94546770910098
23,wbc,iforest,empirical_weighted,56,37,56,37,35,2,0.054,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.16246066821469762,0.3,0.7,0.5625,37,56,72,2,1.5037610757308737,0.8916391125200699,0.4285714285714286,2.333333333333333,41.43307932809901,2.00307653053658,0.6472676126823166,0.4285714285714286,2.333333333333333,33.50182789857007,0.889284812672453,0.3323339019459782,0.6111058239648297,1.8071682108672267,24.56876218875027,1.2156089571143986,0.4264483462510911,0.6251174388297798,1.8071682108672267,32.94546770910098
24,wbc,iforest,empirical_randomized_weighted,55,38,55,38,36,2,0.053,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.16470892056581046,0.3,0.7,0.5703125,38,55,73,4,1.4320412953282515,0.9062922644601977,0.4285714285714286,2.333333333333333,39.271095406035386,2.087238824115804,0.562395427835595,0.4285714285714286,2.333333333333333,35.42791747779368,0.9161748865595035,0.3336904089551093,0.5929414760412092,1.8765267342308034,24.720631351256493,1.2101431450389628,0.384899519276328,0.6368710029405997,1.8765267342308034,34.508972457825905
24,wbc,iforest,empirical_weighted,55,38,55,38,36,2,0.053,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.16470892056581046,0.3,0.7,0.5703125,38,55,73,4,1.4320412953282515,0.9062922644601977,0.4285714285714286,2.333333333333333,39.271095406035386,2.087238824115804,0.562395427835595,0.4285714285714286,2.333333333333333,35.42791747779368,0.9161748865595035,0.3336904089551093,0.5929414760412092,1.8765267342308034,24.720631351256493,1.2101431450389628,0.384899519276328,0.6368710029405997,1.8765267342308034,34.508972457825905
25,wbc,iforest,empirical_randomized_weighted,47,42,47,42,40,2,0.048,0.0,0.5,16.0,estimated,85,4,128,6,0.6,0.6,0.1662887429175706,0.3,0.7,0.6328125,42,47,81,4,1.6137144193889215,0.8777775679020581,0.4285714285714286,2.333333333333333,36.268790574536446,1.9453047663672132,0.7497832477931227,0.4285714285714286,2.333333333333333,36.567590404076675,0.9588299171993199,0.1779624501175416,0.7768272119621881,1.5183145011297325,23.20076248997886,1.1668845982424405,0.2207928087646053,0.7768272119621881,1.5183145011297325,40.548268349531064
25,wbc,iforest,empirical_weighted,47,42,47,42,40,2,0.048,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.1662887429175706,0.3,0.7,0.6328125,42,47,81,4,1.6137144193889215,0.8777775679020581,0.4285714285714286,2.333333333333333,36.268790574536446,1.9453047663672132,0.7497832477931227,0.4285714285714286,2.333333333333333,36.567590404076675,0.9588299171993199,0.1779624501175416,0.7768272119621881,1.5183145011297325,23.20076248997886,1.1668845982424405,0.2207928087646053,0.7768272119621881,1.5183145011297325,40.548268349531064
