seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
24,breastw,iforest,empirical_randomized_weighted,106,132,106,132,125,7,0.053,0.0,0.143,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13705194227138728,0.3,0.7,0.602996254681648,132,106,161,102,1.493299206125373,0.7856354863786216,0.4285714285714286,2.333333333333333,83.02077827423089,1.8800334331871833,0.655909088117626,0.4285714285714286,2.333333333333333,117.6765957835869,0.9351611072944677,0.5744791040074774,0.5251886999469346,4.073498809237201,38.478930785663955,1.5427963763433639,1.013896593096842,0.5251886999469346,4.073498809237201,92.18604698139339
24,breastw,iforest,empirical_weighted,106,132,106,132,125,7,0.053,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13705194227138728,0.3,0.7,0.602996254681648,132,106,161,102,1.493299206125373,0.7856354863786216,0.4285714285714286,2.333333333333333,83.02077827423089,1.8800334331871833,0.655909088117626,0.4285714285714286,2.333333333333333,117.6765957835869,0.9351611072944677,0.5744791040074774,0.5251886999469346,4.073498809237201,38.478930785663955,1.5427963763433639,1.013896593096842,0.5251886999469346,4.073498809237201,92.18604698139339
25,breastw,iforest,empirical_randomized_weighted,103,134,103,134,127,7,0.052,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.13952625459343568,0.3,0.7,0.6142322097378277,134,103,164,105,1.4701826309827104,0.7967188027680638,0.4285714285714286,2.333333333333333,79.61811794100004,1.9580394562565582,0.6014580311139186,0.4285714285714286,2.333333333333333,122.44648576145194,0.9389304072045888,0.5673019264290751,0.600044552493587,4.355083685555567,38.093623248023164,1.5018638626778098,1.0797988280402908,0.600044552493587,4.355083685555567,88.33680773249557
25,breastw,iforest,empirical_weighted,103,134,103,134,127,7,0.052,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.13952625459343568,0.3,0.7,0.6142322097378277,134,103,164,105,1.4701826309827104,0.7967188027680638,0.4285714285714286,2.333333333333333,79.61811794100004,1.9580394562565582,0.6014580311139186,0.4285714285714286,2.333333333333333,122.44648576145194,0.9389304072045888,0.5673019264290751,0.600044552493587,4.355083685555567,38.093623248023164,1.5018638626778098,1.0797988280402908,0.600044552493587,4.355083685555567,88.33680773249557
1,breastw,iforest,empirical_randomized_weighted,101,130,101,130,124,6,0.046,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.16457074651412534,0.3,0.7,0.6217228464419475,130,101,166,95,1.4469599384150107,0.9062033772757845,0.4285714285714286,2.333333333333333,72.54560079011807,2.08739503827636,0.5817516675638497,0.4285714285714286,2.333333333333333,120.63036602193878,0.9451098291143734,0.4978827202591284,0.5087699047439692,2.990388291478044,39.92119175747928,1.4604820057861119,0.6738122124371226,0.5087699047439692,2.990388291478044,107.18504876141057
1,breastw,iforest,empirical_weighted,101,130,101,130,124,6,0.046,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.16457074651412534,0.3,0.7,0.6217228464419475,130,101,166,95,1.4469599384150107,0.9062033772757845,0.4285714285714286,2.333333333333333,72.54560079011807,2.08739503827636,0.5817516675638497,0.4285714285714286,2.333333333333333,120.63036602193878,0.9451098291143734,0.4978827202591284,0.5087699047439692,2.990388291478044,39.92119175747928,1.4604820057861119,0.6738122124371226,0.5087699047439692,2.990388291478044,107.18504876141057
2,breastw,iforest,empirical_randomized_weighted,101,138,101,138,131,7,0.051,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16266987081045367,0.3,0.7,0.6217228464419475,138,101,166,109,1.462184692309501,0.9001909765433667,0.4285714285714286,2.333333333333333,73.24029115321547,2.040144451699941,0.6076850786414554,0.4285714285714286,2.333333333333333,126.75402610946661,0.8922199615589324,0.5771818786832528,0.42497078009600564,2.3406502974645567,35.953812898359836,1.744707934944244,0.8409811309365132,0.42497078009600564,3.0101531573646687,111.9819347992098
2,breastw,iforest,empirical_weighted,101,138,101,138,131,7,0.051,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16266987081045367,0.3,0.7,0.6217228464419475,138,101,166,109,1.462184692309501,0.9001909765433667,0.4285714285714286,2.333333333333333,73.24029115321547,2.040144451699941,0.6076850786414554,0.4285714285714286,2.333333333333333,126.75402610946661,0.8922199615589324,0.5771818786832528,0.42497078009600564,2.3406502974645567,35.953812898359836,1.744707934944244,0.8409811309365132,0.42497078009600564,3.0101531573646687,111.9819347992098
3,breastw,iforest,empirical_randomized_weighted,102,130,102,130,124,6,0.046,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.167188457712609,0.3,0.7,0.6179775280898876,130,102,165,96,1.3909154619662536,0.8997668223124436,0.4285714285714286,2.333333333333333,71.90875044473505,2.119387164686773,0.5851565698229324,0.4285714285714286,2.333333333333333,120.79207027887273,0.9188793836136017,0.4045128176701982,0.43309722900194136,1.661494355958369,42.72082295236219,1.299749879639954,0.414207924613695,0.43309722900194136,1.9020798621821973,118.01458894386805
3,breastw,iforest,empirical_weighted,102,130,102,130,124,6,0.046,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.167188457712609,0.3,0.7,0.6179775280898876,130,102,165,96,1.3909154619662536,0.8997668223124436,0.4285714285714286,2.333333333333333,71.90875044473505,2.119387164686773,0.5851565698229324,0.4285714285714286,2.333333333333333,120.79207027887273,0.9188793836136017,0.4045128176701982,0.43309722900194136,1.661494355958369,42.72082295236219,1.299749879639954,0.414207924613695,0.43309722900194136,1.9020798621821973,118.01458894386805
4,breastw,iforest,empirical_randomized_weighted,120,126,120,126,120,6,0.048,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16735592003798147,0.3,0.7,0.550561797752809,126,120,147,106,1.4977371614584023,0.9116039120272935,0.4285714285714286,2.333333333333333,87.56184997745797,2.106643682153746,0.5856747817731068,0.4285714285714286,2.333333333333333,116.96000371966616,0.8910034855681351,0.49312940540378236,0.3558295930619773,2.642985418419436,45.93085948794101,1.715951718561175,1.1171774992731964,0.3558295930619773,4.627144034096446,88.49113045844845
4,breastw,iforest,empirical_weighted,120,126,120,126,120,6,0.048,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16735592003798147,0.3,0.7,0.550561797752809,126,120,147,106,1.4977371614584023,0.9116039120272935,0.4285714285714286,2.333333333333333,87.56184997745797,2.106643682153746,0.5856747817731068,0.4285714285714286,2.333333333333333,116.96000371966616,0.8910034855681351,0.49312940540378236,0.3558295930619773,2.642985418419436,45.93085948794101,1.715951718561175,1.1171774992731964,0.3558295930619773,4.627144034096446,88.49113045844845
5,breastw,iforest,empirical_randomized_weighted,106,135,106,135,128,7,0.052,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.16679691929861323,0.3,0.7,0.602996254681648,135,106,161,109,1.480093711741476,0.9217536598517089,0.4285714285714286,2.333333333333333,76.3777435207911,2.0966825705408763,0.6022979547721854,0.4285714285714286,2.333333333333333,124.70905197662665,0.887987280106836,0.3893652534154217,0.5723651956188549,2.626998739673117,44.45319365687897,1.9098151328169113,1.9576221510578387,0.5723651956188549,7.771557222065226,65.83146320264837
5,breastw,iforest,empirical_weighted,106,135,106,135,128,7,0.052,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.16679691929861323,0.3,0.7,0.602996254681648,135,106,161,109,1.480093711741476,0.9217536598517089,0.4285714285714286,2.333333333333333,76.3777435207911,2.0966825705408763,0.6022979547721854,0.4285714285714286,2.333333333333333,124.70905197662665,0.887987280106836,0.3893652534154217,0.5723651956188549,2.626998739673117,44.45319365687897,1.9098151328169113,1.9576221510578387,0.5723651956188549,7.771557222065226,65.83146320264837
6,breastw,iforest,empirical_randomized_weighted,116,126,116,126,120,6,0.048,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.16794728329247963,0.3,0.7,0.5655430711610487,126,116,151,100,1.653553902238705,0.8974538005978119,0.4285714285714286,2.333333333333333,89.60509075232608,2.0175515910780426,0.6767733104782625,0.4285714285714286,2.333333333333333,113.25619504857919,0.925307650345218,0.29794781055701347,0.5760881853836922,1.8210821814331664,52.5513152523144,1.2413959951108082,0.5014005843570277,0.5760881853836922,2.418657486574817,108.32785957915323
6,breastw,iforest,empirical_weighted,116,126,116,126,120,6,0.048,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.16794728329247963,0.3,0.7,0.5655430711610487,126,116,151,100,1.653553902238705,0.8974538005978119,0.4285714285714286,2.333333333333333,89.60509075232608,2.0175515910780426,0.6767733104782625,0.4285714285714286,2.333333333333333,113.25619504857919,0.925307650345218,0.29794781055701347,0.5760881853836922,1.8210821814331664,52.5513152523144,1.2413959951108082,0.5014005843570277,0.5760881853836922,2.418657486574817,108.32785957915323
7,breastw,iforest,empirical_randomized_weighted,102,131,102,131,124,7,0.053,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.16754736634503836,0.3,0.7,0.6179775280898876,131,102,165,97,1.5894835771747728,0.9080876848182198,0.4285714285714286,2.333333333333333,76.90016992895012,2.039131868863833,0.6473153699185301,0.4285714285714286,2.333333333333333,119.0073540303545,0.9733269492315989,0.33193981534555667,0.658955398695007,2.0673914707332184,45.686407898467664,1.2776819769775012,0.4580156513100511,0.658955398695007,2.2048394890897574,116.0829319994283
7,breastw,iforest,empirical_weighted,102,131,102,131,124,7,0.053,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.16754736634503836,0.3,0.7,0.6179775280898876,131,102,165,97,1.5894835771747728,0.9080876848182198,0.4285714285714286,2.333333333333333,76.90016992895012,2.039131868863833,0.6473153699185301,0.4285714285714286,2.333333333333333,119.0073540303545,0.9733269492315989,0.33193981534555667,0.658955398695007,2.0673914707332184,45.686407898467664,1.2776819769775012,0.4580156513100511,0.658955398695007,2.2048394890897574,116.0829319994283
8,breastw,iforest,empirical_randomized_weighted,107,136,107,136,129,7,0.051,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.16424622091087168,0.3,0.7,0.599250936329588,136,107,160,113,1.4623293515095386,0.9153620550175537,0.4285714285714286,2.333333333333333,76.87731783342198,2.114994555067394,0.5506385120082573,0.4285714285714286,2.333333333333333,127.3668168637965,0.8304089779146482,0.35943554776941866,0.37701446318271964,1.7774681507542431,45.4793582082682,1.9035665215784339,1.797980545561377,0.37701446318271964,7.15529610413666,71.87622202014292
8,breastw,iforest,empirical_weighted,107,136,107,136,129,7,0.051,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.16424622091087168,0.3,0.7,0.599250936329588,136,107,160,113,1.4623293515095386,0.9153620550175537,0.4285714285714286,2.333333333333333,76.87731783342198,2.114994555067394,0.5506385120082573,0.4285714285714286,2.333333333333333,127.3668168637965,0.8304089779146482,0.35943554776941866,0.37701446318271964,1.7774681507542431,45.4793582082682,1.9035665215784339,1.797980545561377,0.37701446318271964,7.15529610413666,71.87622202014292
9,breastw,iforest,empirical_randomized_weighted,116,124,116,124,118,6,0.048,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16754804443571372,0.3,0.7,0.5655430711610487,124,116,151,98,1.5624071494959209,0.9108286328100553,0.4285714285714286,2.333333333333333,86.57697495945413,2.11271828212011,0.5758391088202595,0.4285714285714286,2.333333333333333,115.42527774307293,0.8525532914863614,0.45028311412543676,0.4018828560926622,2.2846267853238693,45.34965798753647,1.7076015980191417,1.0596431066582408,0.4018828560926622,4.376814946856969,89.52579180014646
9,breastw,iforest,empirical_weighted,116,124,116,124,118,6,0.048,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16754804443571372,0.3,0.7,0.5655430711610487,124,116,151,98,1.5624071494959209,0.9108286328100553,0.4285714285714286,2.333333333333333,86.57697495945413,2.11271828212011,0.5758391088202595,0.4285714285714286,2.333333333333333,115.42527774307293,0.8525532914863614,0.45028311412543676,0.4018828560926622,2.2846267853238693,45.34965798753647,1.7076015980191417,1.0596431066582408,0.4018828560926622,4.376814946856969,89.52579180014646
10,breastw,iforest,empirical_randomized_weighted,105,128,105,128,122,6,0.047,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.16838386794404958,0.3,0.7,0.6067415730337079,128,105,162,95,1.486118082276148,0.9268248250137366,0.4285714285714286,2.333333333333333,75.59692219905193,2.0502389796773666,0.6605921549458126,0.4285714285714286,2.333333333333333,115.96151761410331,0.9136834826104422,0.7525504632343012,0.47305212210234243,5.522178159977358,31.577873260811323,1.772059914887524,1.4326842997874687,0.47305212210234243,5.522178159977358,77.40460444282049
10,breastw,iforest,empirical_weighted,105,128,105,128,122,6,0.047,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.16838386794404958,0.3,0.7,0.6067415730337079,128,105,162,95,1.486118082276148,0.9268248250137366,0.4285714285714286,2.333333333333333,75.59692219905193,2.0502389796773666,0.6605921549458126,0.4285714285714286,2.333333333333333,115.96151761410331,0.9136834826104422,0.7525504632343012,0.47305212210234243,5.522178159977358,31.577873260811323,1.772059914887524,1.4326842997874687,0.47305212210234243,5.522178159977358,77.40460444282049
11,breastw,iforest,empirical_randomized_weighted,95,136,95,136,129,7,0.051,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16578870864947048,0.3,0.7,0.6441947565543071,136,95,172,99,1.465398271684669,0.9099062420145407,0.4285714285714286,2.333333333333333,68.56477576175425,2.0622168379408974,0.621208435635601,0.4285714285714286,2.333333333333333,124.68581966420919,0.8834091621816803,0.5812054759044951,0.43174967791537405,2.848975720120079,33.49971102835574,1.692258845999662,0.8710250389766574,0.43174967791537405,3.2988058713497295,107.51600959794713
11,breastw,iforest,empirical_weighted,95,136,95,136,129,7,0.051,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16578870864947048,0.3,0.7,0.6441947565543071,136,95,172,99,1.465398271684669,0.9099062420145407,0.4285714285714286,2.333333333333333,68.56477576175425,2.0622168379408974,0.621208435635601,0.4285714285714286,2.333333333333333,124.68581966420919,0.8834091621816803,0.5812054759044951,0.43174967791537405,2.848975720120079,33.49971102835574,1.692258845999662,0.8710250389766574,0.43174967791537405,3.2988058713497295,107.51600959794713
12,breastw,iforest,empirical_randomized_weighted,109,133,109,133,126,7,0.053,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16495612766632145,0.3,0.7,0.5917602996254682,133,109,158,108,1.5586608653695175,0.8977580382323105,0.4285714285714286,2.333333333333333,81.84698648321401,2.0276631745430325,0.6773980842528647,0.4285714285714286,2.333333333333333,119.64646712186573,0.9029397601184004,0.3867883113511966,0.577552314006105,2.2205405800667704,46.47244298875921,1.5325300505669044,1.0123401797951983,0.577552314006105,4.038979882562682,92.5958177171976
12,breastw,iforest,empirical_weighted,109,133,109,133,126,7,0.053,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16495612766632145,0.3,0.7,0.5917602996254682,133,109,158,108,1.5586608653695175,0.8977580382323105,0.4285714285714286,2.333333333333333,81.84698648321401,2.0276631745430325,0.6773980842528647,0.4285714285714286,2.333333333333333,119.64646712186573,0.9029397601184004,0.3867883113511966,0.577552314006105,2.2205405800667704,46.47244298875921,1.5325300505669044,1.0123401797951983,0.577552314006105,4.038979882562682,92.5958177171976
13,breastw,iforest,empirical_randomized_weighted,110,130,110,130,124,6,0.046,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.1677015977647464,0.3,0.7,0.5880149812734082,130,110,157,102,1.4742809491782891,0.9225330553250384,0.4285714285714286,2.333333333333333,79.04771651539815,2.1224770705965836,0.5640222011907146,0.4285714285714286,2.333333333333333,121.4253620646579,0.9565601177879994,0.31490025744173616,0.5300226225180481,2.106781903522044,49.62227976865476,1.2177102768565782,0.3764777352603618,0.5300226225180481,2.106781903522044,118.65804688691595
13,breastw,iforest,empirical_weighted,110,130,110,130,124,6,0.046,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.1677015977647464,0.3,0.7,0.5880149812734082,130,110,157,102,1.4742809491782891,0.9225330553250384,0.4285714285714286,2.333333333333333,79.04771651539815,2.1224770705965836,0.5640222011907146,0.4285714285714286,2.333333333333333,121.4253620646579,0.9565601177879994,0.31490025744173616,0.5300226225180481,2.106781903522044,49.62227976865476,1.2177102768565782,0.3764777352603618,0.5300226225180481,2.106781903522044,118.65804688691595
14,breastw,iforest,empirical_randomized_weighted,111,129,111,129,123,6,0.047,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.15974868946855417,0.3,0.7,0.5842696629213483,129,111,156,102,1.6106459253336867,0.8723186944218734,0.4285714285714286,2.333333333333333,85.8252448962164,1.9909969167892902,0.6583942485721053,0.4285714285714286,2.333333333333333,116.28399142001955,0.9366135632701197,0.26705742164910407,0.668531268481085,1.7381597404486213,51.78953169749135,1.1671373590844825,0.3619271854545448,0.668531268481085,1.8231435624234695,117.68345440462737
14,breastw,iforest,empirical_weighted,111,129,111,129,123,6,0.047,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.15974868946855417,0.3,0.7,0.5842696629213483,129,111,156,102,1.6106459253336867,0.8723186944218734,0.4285714285714286,2.333333333333333,85.8252448962164,1.9909969167892902,0.6583942485721053,0.4285714285714286,2.333333333333333,116.28399142001955,0.9366135632701197,0.26705742164910407,0.668531268481085,1.7381597404486213,51.78953169749135,1.1671373590844825,0.3619271854545448,0.668531268481085,1.8231435624234695,117.68345440462737
15,breastw,iforest,empirical_randomized_weighted,115,125,115,125,119,6,0.048,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.1681880358824686,0.3,0.7,0.5692883895131086,125,115,152,98,1.4904677299921445,0.9271290763375413,0.4285714285714286,2.333333333333333,82.91679455213884,2.115171716184417,0.5841818670840423,0.4285714285714286,2.333333333333333,116.14089114898451,0.9505044283651076,0.7462188576658334,0.40188623170806803,5.209983427339634,35.883419737150966,1.8437309644893682,1.2703432883798644,0.40188623170806803,5.209983427339634,84.76125204046562
15,breastw,iforest,empirical_weighted,115,125,115,125,119,6,0.048,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.1681880358824686,0.3,0.7,0.5692883895131086,125,115,152,98,1.4904677299921445,0.9271290763375413,0.4285714285714286,2.333333333333333,82.91679455213884,2.115171716184417,0.5841818670840423,0.4285714285714286,2.333333333333333,116.14089114898451,0.9505044283651076,0.7462188576658334,0.40188623170806803,5.209983427339634,35.883419737150966,1.8437309644893682,1.2703432883798644,0.40188623170806803,5.209983427339634,84.76125204046562
16,breastw,iforest,empirical_randomized_weighted,98,134,98,134,127,7,0.052,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.1659769363289263,0.3,0.7,0.6329588014981273,134,98,169,99,1.3390148016279133,0.915127266757514,0.4285714285714286,2.333333333333333,66.79930933298895,2.104681426016738,0.5912264046613747,0.4285714285714286,2.333333333333333,124.1993636012456,0.9287695322132322,0.42516820824686813,0.48503050418241106,2.418208229510194,40.51064324587348,1.5429489420099773,1.1465592233559159,0.48503050418241106,5.050655237520497,86.32954291711157
16,breastw,iforest,empirical_weighted,98,134,98,134,127,7,0.052,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.1659769363289263,0.3,0.7,0.6329588014981273,134,98,169,99,1.3390148016279133,0.915127266757514,0.4285714285714286,2.333333333333333,66.79930933298895,2.104681426016738,0.5912264046613747,0.4285714285714286,2.333333333333333,124.1993636012456,0.9287695322132322,0.42516820824686813,0.48503050418241106,2.418208229510194,40.51064324587348,1.5429489420099773,1.1465592233559159,0.48503050418241106,5.050655237520497,86.32954291711157
17,breastw,iforest,empirical_randomized_weighted,95,137,95,137,130,7,0.051,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16916197378224032,0.3,0.7,0.6441947565543071,137,95,172,102,1.4389111462007624,0.9431857909062951,0.4285714285714286,2.333333333333333,66.4492910292971,2.071778099819765,0.6243467771902306,0.4285714285714286,2.333333333333333,125.59398079264308,0.9419863077987115,0.46716168405513886,0.6271340005667552,3.2928460539538342,38.52484802458588,1.5078844615112463,0.7879100066402751,0.6271340005667552,3.2928460539538342,107.61690186054412
17,breastw,iforest,empirical_weighted,95,137,95,137,130,7,0.051,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16916197378224032,0.3,0.7,0.6441947565543071,137,95,172,102,1.4389111462007624,0.9431857909062951,0.4285714285714286,2.333333333333333,66.4492910292971,2.071778099819765,0.6243467771902306,0.4285714285714286,2.333333333333333,125.59398079264308,0.9419863077987115,0.46716168405513886,0.6271340005667552,3.2928460539538342,38.52484802458588,1.5078844615112463,0.7879100066402751,0.6271340005667552,3.2928460539538342,107.61690186054412
18,breastw,iforest,empirical_randomized_weighted,107,130,107,130,124,6,0.046,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.1613042443467902,0.3,0.7,0.599250936329588,130,107,160,99,1.539222913546914,0.890648026835085,0.4285714285714286,2.333333333333333,80.16072329895765,2.0197385714796776,0.653063780713714,0.4285714285714286,2.333333333333333,117.69506995546301,0.9438419216340934,0.5204484720674801,0.46558382034241885,2.8148749889860682,41.40918967182966,1.378643491626919,0.6681729058280393,0.46558382034241885,2.8148749889860682,105.27210815209472
18,breastw,iforest,empirical_weighted,107,130,107,130,124,6,0.046,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.1613042443467902,0.3,0.7,0.599250936329588,130,107,160,99,1.539222913546914,0.890648026835085,0.4285714285714286,2.333333333333333,80.16072329895765,2.0197385714796776,0.653063780713714,0.4285714285714286,2.333333333333333,117.69506995546301,0.9438419216340934,0.5204484720674801,0.46558382034241885,2.8148749889860682,41.40918967182966,1.378643491626919,0.6681729058280393,0.46558382034241885,2.8148749889860682,105.27210815209472
19,breastw,iforest,empirical_randomized_weighted,106,130,106,130,124,6,0.046,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.1637173345253393,0.3,0.7,0.602996254681648,130,106,161,100,1.4539261342948697,0.881179300597269,0.4285714285714286,2.333333333333333,77.52394839881953,2.088247629336081,0.5954305203415866,0.4285714285714286,2.333333333333333,120.22549520394537,0.9000136669929332,0.5127520755734408,0.4361371540911573,2.3013701505462394,40.01279864571389,1.5976934535188436,0.765629008570808,0.4361371540911573,3.030625359829875,105.72189491013513
19,breastw,iforest,empirical_weighted,106,130,106,130,124,6,0.046,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.1637173345253393,0.3,0.7,0.602996254681648,130,106,161,100,1.4539261342948697,0.881179300597269,0.4285714285714286,2.333333333333333,77.52394839881953,2.088247629336081,0.5954305203415866,0.4285714285714286,2.333333333333333,120.22549520394537,0.9000136669929332,0.5127520755734408,0.4361371540911573,2.3013701505462394,40.01279864571389,1.5976934535188436,0.765629008570808,0.4361371540911573,3.030625359829875,105.72189491013513
20,breastw,iforest,empirical_randomized_weighted,103,131,103,131,124,7,0.053,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.16732906611394668,0.3,0.7,0.6142322097378277,131,103,164,98,1.5626245711001763,0.9121627671501762,0.4285714285714286,2.333333333333333,76.82269546395791,2.0347225689688346,0.6724058841859206,0.4285714285714286,2.333333333333333,118.10233506380203,0.9658110010600989,0.3657983756526556,0.6892356213048678,2.4799047645787544,45.47642623176485,1.3667194478919682,0.7452985904464867,0.6892356213048678,3.0984558920370966,100.97325756515285
20,breastw,iforest,empirical_weighted,103,131,103,131,124,7,0.053,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.16732906611394668,0.3,0.7,0.6142322097378277,131,103,164,98,1.5626245711001763,0.9121627671501762,0.4285714285714286,2.333333333333333,76.82269546395791,2.0347225689688346,0.6724058841859206,0.4285714285714286,2.333333333333333,118.10233506380203,0.9658110010600989,0.3657983756526556,0.6892356213048678,2.4799047645787544,45.47642623176485,1.3667194478919682,0.7452985904464867,0.6892356213048678,3.0984558920370966,100.97325756515285
21,breastw,iforest,empirical_randomized_weighted,101,132,101,132,125,7,0.053,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.15913873900179734,0.3,0.7,0.6217228464419475,132,101,166,99,1.4466174742769784,0.8772491242721976,0.4285714285714286,2.333333333333333,73.8445537774177,2.0523758680437636,0.6073548900677765,0.4285714285714286,2.333333333333333,121.371139766196,0.957308991461926,0.4225731789319839,0.4606823882355658,2.609397083011442,42.68319527650809,1.3147760648269091,0.49893589828541335,0.4606823882355658,2.609397083011442,115.3838316672913
21,breastw,iforest,empirical_weighted,101,132,101,132,125,7,0.053,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.15913873900179734,0.3,0.7,0.6217228464419475,132,101,166,99,1.4466174742769784,0.8772491242721976,0.4285714285714286,2.333333333333333,73.8445537774177,2.0523758680437636,0.6073548900677765,0.4285714285714286,2.333333333333333,121.371139766196,0.957308991461926,0.4225731789319839,0.4606823882355658,2.609397083011442,42.68319527650809,1.3147760648269091,0.49893589828541335,0.4606823882355658,2.609397083011442,115.3838316672913
22,breastw,iforest,empirical_randomized_weighted,104,131,104,131,124,7,0.053,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.1652888799673373,0.3,0.7,0.6104868913857678,131,104,163,99,1.4061541170588197,0.8979110202603582,0.4285714285714286,2.333333333333333,73.8764192153492,2.1180451311250352,0.5717554667235716,0.4285714285714286,2.333333333333333,122.10237031522325,0.9090271213070117,0.6075017077512884,0.4478959802749232,3.354367701135338,35.945779323097575,1.6568255566492789,0.9909309276666931,0.4478959802749232,3.8993870848299736,96.48587098252149
22,breastw,iforest,empirical_weighted,104,131,104,131,124,7,0.053,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.1652888799673373,0.3,0.7,0.6104868913857678,131,104,163,99,1.4061541170588197,0.8979110202603582,0.4285714285714286,2.333333333333333,73.8764192153492,2.1180451311250352,0.5717554667235716,0.4285714285714286,2.333333333333333,122.10237031522325,0.9090271213070117,0.6075017077512884,0.4478959802749232,3.354367701135338,35.945779323097575,1.6568255566492789,0.9909309276666931,0.4478959802749232,3.8993870848299736,96.48587098252149
23,breastw,hbos,empirical_randomized_weighted,113,124,113,124,118,6,0.048,0.0,0.0,16.0,estimated,177,95,267,144,0.6,0.6,0.16601072817210397,0.3,0.7,0.5767790262172284,124,113,154,93,1.547831971140369,0.9108513166524297,0.4285714285714286,2.333333333333333,83.93399968598472,2.042890802152958,0.634936078960534,0.4285714285714286,2.333333333333333,113.07695299491829,0.8586018766375668,0.5257782128884317,0.4026186223174691,3.1210209285090085,41.45479959958873,1.981731291625937,1.6538791395866905,0.4026186223174691,6.612557754630657,73.09187458322367
