seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,vowels,inne,empirical_randomized_weighted,345,260,345,260,247,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.16989215470428645,0.3,0.7,0.5912322274881516,260,345,499,21,1.5531149849124002,0.9205830206029071,0.4285714285714286,2.333333333333333,255.30350417653602,2.0490165685512913,0.6611832280878065,0.4285714285714286,2.333333333333333,235.48070166458032,0.8228676095540695,0.33841186938594914,0.3682369295695367,1.8535639550265735,147.972757295092,1.507550027370843,0.47898784764709484,0.3722951942438022,2.284730445166176,236.15972010959445
1,vowels,inne,empirical_weighted,345,260,345,260,247,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.16989215470428645,0.3,0.7,0.5912322274881516,260,345,499,21,1.5531149849124002,0.9205830206029071,0.4285714285714286,2.333333333333333,255.30350417653602,2.0490165685512913,0.6611832280878065,0.4285714285714286,2.333333333333333,235.48070166458032,0.8228676095540695,0.33841186938594914,0.3682369295695367,1.8535639550265735,147.972757295092,1.507550027370843,0.47898784764709484,0.3722951942438022,2.284730445166176,236.15972010959445
2,vowels,inne,empirical_randomized_weighted,329,268,329,268,255,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.16985062644584112,0.3,0.7,0.6101895734597157,268,329,515,22,1.484214693842589,0.927956892056013,0.4285714285714286,2.333333333333333,236.5380326206335,2.114033023041784,0.606428949780291,0.4285714285714286,2.333333333333333,247.6235613063627,0.7510813024929842,0.46756905173199387,0.27342535930634454,2.2904544415006813,118.91540822102421,2.032206534574968,1.0800689533638181,0.27342535930634454,4.142853275836882,208.9722852490002
2,vowels,inne,empirical_weighted,329,268,329,268,255,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.16985062644584112,0.3,0.7,0.6101895734597157,268,329,515,22,1.484214693842589,0.927956892056013,0.4285714285714286,2.333333333333333,236.5380326206335,2.114033023041784,0.606428949780291,0.4285714285714286,2.333333333333333,247.6235613063627,0.7510813024929842,0.46756905173199387,0.27342535930634454,2.2904544415006813,118.91540822102421,2.032206534574968,1.0800689533638181,0.27342535930634454,4.142853275836882,208.9722852490002
3,vowels,inne,empirical_randomized_weighted,337,264,337,264,251,13,0.049,0.0,0.077,16.0,estimated,562,20,844,30,0.6,0.6,0.16957620243111277,0.3,0.7,0.6007109004739336,264,337,507,21,1.5047628956362618,0.9319891562368723,0.4285714285714286,2.333333333333333,243.56642090870025,2.074734246080708,0.6358026227414214,0.4285714285714286,2.333333333333333,241.33575060334812,0.7727724960227785,0.4657146691669718,0.30721123934703387,2.835605879234896,123.97371335350336,1.8519973331607296,0.9407281068923085,0.36605250760160774,3.7533589866635624,209.85415869087166
3,vowels,inne,empirical_weighted,337,264,337,264,251,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.16957620243111277,0.3,0.7,0.6007109004739336,264,337,507,21,1.5047628956362618,0.9319891562368723,0.4285714285714286,2.333333333333333,243.56642090870025,2.074734246080708,0.6358026227414214,0.4285714285714286,2.333333333333333,241.33575060334812,0.7727724960227785,0.4657146691669718,0.30721123934703387,2.835605879234896,123.97371335350336,1.8519973331607296,0.9407281068923085,0.36605250760160774,3.7533589866635624,209.85415869087166
4,vowels,inne,empirical_randomized_weighted,360,252,360,252,239,13,0.052,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16992427369557142,0.3,0.7,0.5734597156398105,252,360,484,21,1.569749902874191,0.9157221793518471,0.4285714285714286,2.333333333333333,268.59586247728936,2.02437482355741,0.6819301434431178,0.4285714285714286,2.333333333333333,226.31862794696124,0.8178105930229358,0.3932972013250361,0.3443390773894718,2.167943513065494,146.1894471289661,1.6102570207381122,0.5422384182646763,0.34616872861399417,2.394935367552185,226.33496732827655
4,vowels,inne,empirical_weighted,360,252,360,252,239,13,0.052,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16992427369557142,0.3,0.7,0.5734597156398105,252,360,484,21,1.569749902874191,0.9157221793518471,0.4285714285714286,2.333333333333333,268.59586247728936,2.02437482355741,0.6819301434431178,0.4285714285714286,2.333333333333333,226.31862794696124,0.8178105930229358,0.3932972013250361,0.3443390773894718,2.167943513065494,146.1894471289661,1.6102570207381122,0.5422384182646763,0.34616872861399417,2.394935367552185,226.33496732827655
5,vowels,inne,empirical_randomized_weighted,325,272,325,272,258,14,0.051,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16991579397963577,0.3,0.7,0.6149289099526066,272,325,519,25,1.4599137688439752,0.9289227865180822,0.4285714285714286,2.333333333333333,231.33978489043767,2.1318082329238717,0.5718572749893673,0.4285714285714286,2.333333333333333,253.74128673354647,0.8038370633336046,0.5235198775738141,0.24786556571316756,2.40585196635803,114.4533860268034,1.9496225889017518,0.8345894359358356,0.2522281844413477,3.2739591554957945,229.87528702243617
5,vowels,inne,empirical_weighted,325,272,325,272,258,14,0.051,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16991579397963577,0.3,0.7,0.6149289099526066,272,325,519,25,1.4599137688439752,0.9289227865180822,0.4285714285714286,2.333333333333333,231.33978489043767,2.1318082329238717,0.5718572749893673,0.4285714285714286,2.333333333333333,253.74128673354647,0.8038370633336046,0.5235198775738141,0.24786556571316756,2.40585196635803,114.4533860268034,1.9496225889017518,0.8345894359358356,0.2522281844413477,3.2739591554957945,229.87528702243617
6,vowels,inne,empirical_randomized_weighted,347,258,347,258,245,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.170031568120387,0.3,0.7,0.5888625592417062,258,347,497,18,1.4865751408010945,0.9289021806651533,0.4285714285714286,2.333333333333333,249.55936514067193,2.1292262367478685,0.5722857113809073,0.4285714285714286,2.333333333333333,240.617606025668,0.8112266070298649,0.4849965957432473,0.18333670887111223,2.1164260608719645,128.18324946640854,1.7997960932789083,0.6257583388032869,0.25610959434176434,2.7304297452972643,230.17559098855563
6,vowels,inne,empirical_weighted,347,258,347,258,245,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.170031568120387,0.3,0.7,0.5888625592417062,258,347,497,18,1.4865751408010945,0.9289021806651533,0.4285714285714286,2.333333333333333,249.55936514067193,2.1292262367478685,0.5722857113809073,0.4285714285714286,2.333333333333333,240.617606025668,0.8112266070298649,0.4849965957432473,0.18333670887111223,2.1164260608719645,128.18324946640854,1.7997960932789083,0.6257583388032869,0.25610959434176434,2.7304297452972643,230.17559098855563
7,vowels,inne,empirical_randomized_weighted,349,258,349,258,245,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.16962576790769443,0.3,0.7,0.5864928909952607,258,349,495,21,1.4884575684502739,0.9310948683108511,0.4285714285714286,2.333333333333333,250.84370527882143,2.1015868969766838,0.6049035413621554,0.4285714285714286,2.333333333333333,238.26077488625157,0.7924435376823612,0.4583961989412068,0.26490936044595514,2.0035447107298086,131.12396059025085,1.8408690540675718,0.7415487408568031,0.26490936044595514,3.1122735160846435,221.97973253960777
7,vowels,inne,empirical_weighted,349,258,349,258,245,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.16962576790769443,0.3,0.7,0.5864928909952607,258,349,495,21,1.4884575684502739,0.9310948683108511,0.4285714285714286,2.333333333333333,250.84370527882143,2.1015868969766838,0.6049035413621554,0.4285714285714286,2.333333333333333,238.26077488625157,0.7924435376823612,0.4583961989412068,0.26490936044595514,2.0035447107298086,131.12396059025085,1.8408690540675718,0.7415487408568031,0.26490936044595514,3.1122735160846435,221.97973253960777
8,vowels,inne,empirical_randomized_weighted,336,265,336,265,252,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17033083948643687,0.3,0.7,0.6018957345971564,265,336,508,22,1.451565204919841,0.9324163117532123,0.4285714285714286,2.333333333333333,237.8564826126388,2.1033776646425,0.6041473195872895,0.4285714285714286,2.333333333333333,244.80381364923298,0.8021315579600845,0.49819424317931205,0.25695368398522467,2.81797208042709,121.2339679167361,1.90189167733913,0.7970873579551525,0.25695368398522467,3.243788397185371,225.40783163957065
8,vowels,inne,empirical_weighted,336,265,336,265,252,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17033083948643687,0.3,0.7,0.6018957345971564,265,336,508,22,1.451565204919841,0.9324163117532123,0.4285714285714286,2.333333333333333,237.8564826126388,2.1033776646425,0.6041473195872895,0.4285714285714286,2.333333333333333,244.80381364923298,0.8021315579600845,0.49819424317931205,0.25695368398522467,2.81797208042709,121.2339679167361,1.90189167733913,0.7970873579551525,0.25695368398522467,3.243788397185371,225.40783163957065
9,vowels,inne,empirical_randomized_weighted,340,262,340,262,249,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17037709364336487,0.3,0.7,0.5971563981042654,262,340,504,20,1.4881367317297987,0.930192637102921,0.4285714285714286,2.333333333333333,244.4785536682034,2.147802761619574,0.5570756861834104,0.4285714285714286,2.333333333333333,245.48549891503808,0.7856479061087362,0.512088835299933,0.19483895281344465,2.1760208623475266,119.3108802262122,1.8558376272409096,0.6590882981472809,0.19483895281344465,2.7390640127735377,232.65586839580055
9,vowels,inne,empirical_weighted,340,262,340,262,249,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17037709364336487,0.3,0.7,0.5971563981042654,262,340,504,20,1.4881367317297987,0.930192637102921,0.4285714285714286,2.333333333333333,244.4785536682034,2.147802761619574,0.5570756861834104,0.4285714285714286,2.333333333333333,245.48549891503808,0.7856479061087362,0.512088835299933,0.19483895281344465,2.1760208623475266,119.3108802262122,1.8558376272409096,0.6590882981472809,0.19483895281344465,2.7390640127735377,232.65586839580055
10,vowels,inne,empirical_randomized_weighted,338,264,338,264,251,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1701011871471767,0.3,0.7,0.5995260663507109,264,338,506,21,1.5112809270363665,0.9266606128242971,0.4285714285714286,2.333333333333333,245.64522855414714,2.033046096917943,0.6826911584759722,0.4285714285714286,2.333333333333333,237.24797734696008,0.7805553118508625,0.40354746074971465,0.32582364967717053,2.014933876740211,133.35548213937486,1.7429484050503865,0.6615043920341834,0.32582364967717053,2.7914990724729445,230.76027317834252
10,vowels,inne,empirical_weighted,338,264,338,264,251,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1701011871471767,0.3,0.7,0.5995260663507109,264,338,506,21,1.5112809270363665,0.9266606128242971,0.4285714285714286,2.333333333333333,245.64522855414714,2.033046096917943,0.6826911584759722,0.4285714285714286,2.333333333333333,237.24797734696008,0.7805553118508625,0.40354746074971465,0.32582364967717053,2.014933876740211,133.35548213937486,1.7429484050503865,0.6615043920341834,0.32582364967717053,2.7914990724729445,230.76027317834252
11,vowels,inne,empirical_randomized_weighted,315,274,315,274,260,14,0.051,1.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17169259107614565,0.3,0.7,0.6267772511848341,274,315,529,19,1.4800099157946036,0.9419270706081373,0.4285714285714286,2.333333333333333,224.1918054241411,2.0941127286931787,0.6213886375850485,0.4285714285714286,2.333333333333333,251.82679649120473,0.7782634026012015,0.45980463828260504,0.24718618924846722,2.4553812657033145,117.11904718251304,2.0353240077083328,1.0197799192936254,0.24718618924846722,4.165367633431967,219.0174862783684
11,vowels,inne,empirical_weighted,315,274,315,274,260,14,0.051,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17169259107614565,0.3,0.7,0.6267772511848341,274,315,529,19,1.4800099157946036,0.9419270706081373,0.4285714285714286,2.333333333333333,224.1918054241411,2.0941127286931787,0.6213886375850485,0.4285714285714286,2.333333333333333,251.82679649120473,0.7782634026012015,0.45980463828260504,0.24718618924846722,2.4553812657033145,117.11904718251304,2.0353240077083328,1.0197799192936254,0.24718618924846722,4.165367633431967,219.0174862783684
12,vowels,inne,empirical_randomized_weighted,355,255,355,255,242,13,0.051,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.1704101672664724,0.3,0.7,0.5793838862559242,255,355,489,21,1.5566162196445763,0.9235740684174092,0.4285714285714286,2.333333333333333,262.56803082021105,2.0317530612572257,0.6761585959748958,0.4285714285714286,2.333333333333333,229.57400209869013,0.7765934319449949,0.3465455615141781,0.32812482456418834,1.7714455824157982,148.44114818400243,1.6134518596384568,0.5862974083007392,0.3619419809086707,2.6148354501031705,225.2559443200168
12,vowels,inne,empirical_weighted,355,255,355,255,242,13,0.051,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.1704101672664724,0.3,0.7,0.5793838862559242,255,355,489,21,1.5566162196445763,0.9235740684174092,0.4285714285714286,2.333333333333333,262.56803082021105,2.0317530612572257,0.6761585959748958,0.4285714285714286,2.333333333333333,229.57400209869013,0.7765934319449949,0.3465455615141781,0.32812482456418834,1.7714455824157982,148.44114818400243,1.6134518596384568,0.5862974083007392,0.3619419809086707,2.6148354501031705,225.2559443200168
13,vowels,inne,empirical_randomized_weighted,329,268,329,268,255,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16924401257785987,0.3,0.7,0.6101895734597157,268,329,515,21,1.4584323601579277,0.9332496229326201,0.4285714285714286,2.333333333333333,233.42092112750296,2.083724411227567,0.6260322409747187,0.4285714285714286,2.333333333333333,245.8121047645839,0.7811139617045417,0.5081248860119584,0.28506199533970766,2.5893935262932453,115.93858055974376,2.0725125213318565,1.1806363583052135,0.2924664325989876,4.598301543534838,202.33784854441728
13,vowels,inne,empirical_weighted,329,268,329,268,255,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16924401257785987,0.3,0.7,0.6101895734597157,268,329,515,21,1.4584323601579277,0.9332496229326201,0.4285714285714286,2.333333333333333,233.42092112750296,2.083724411227567,0.6260322409747187,0.4285714285714286,2.333333333333333,245.8121047645839,0.7811139617045417,0.5081248860119584,0.28506199533970766,2.5893935262932453,115.93858055974376,2.0725125213318565,1.1806363583052135,0.2924664325989876,4.598301543534838,202.33784854441728
14,vowels,inne,empirical_randomized_weighted,367,249,367,249,237,12,0.048,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.16919984291487514,0.3,0.7,0.5651658767772512,249,367,477,21,1.5236823001524922,0.9266570833334423,0.4285714285714286,2.333333333333333,267.90860915763795,2.1117556600653513,0.5804557609879012,0.4285714285714286,2.333333333333333,231.50884432762604,0.7985270211440131,0.4844626596491112,0.2597680414301685,2.8074980312841613,134.4951283826493,1.7538649353000695,0.7490048442184325,0.31279744575224566,3.174462997971323,210.59221403704865
14,vowels,inne,empirical_weighted,367,249,367,249,237,12,0.048,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.16919984291487514,0.3,0.7,0.5651658767772512,249,367,477,21,1.5236823001524922,0.9266570833334423,0.4285714285714286,2.333333333333333,267.90860915763795,2.1117556600653513,0.5804557609879012,0.4285714285714286,2.333333333333333,231.50884432762604,0.7985270211440131,0.4844626596491112,0.2597680414301685,2.8074980312841613,134.4951283826493,1.7538649353000695,0.7490048442184325,0.31279744575224566,3.174462997971323,210.59221403704865
15,vowels,inne,empirical_randomized_weighted,340,262,340,262,249,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.16970969334007455,0.3,0.7,0.5971563981042654,262,340,504,19,1.5309309544179681,0.9230945496304301,0.4285714285714286,2.333333333333333,249.3465206460579,2.043444677673736,0.656772686944529,0.4285714285714286,2.333333333333333,237.46920124830086,0.7891023136188766,0.4997955511052259,0.2547390472881718,2.267768207216352,121.32800121873834,1.9032260934558667,0.8795005619846304,0.2547390472881718,3.4813166894697343,215.89622171435036
15,vowels,inne,empirical_weighted,340,262,340,262,249,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.16970969334007455,0.3,0.7,0.5971563981042654,262,340,504,19,1.5309309544179681,0.9230945496304301,0.4285714285714286,2.333333333333333,249.3465206460579,2.043444677673736,0.656772686944529,0.4285714285714286,2.333333333333333,237.46920124830086,0.7891023136188766,0.4997955511052259,0.2547390472881718,2.267768207216352,121.32800121873834,1.9032260934558667,0.8795005619846304,0.2547390472881718,3.4813166894697343,215.89622171435036
16,vowels,inne,empirical_randomized_weighted,343,263,343,263,250,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17084703690725012,0.3,0.7,0.5936018957345972,263,343,501,25,1.4801459749431587,0.9335131917123027,0.4285714285714286,2.333333333333333,245.39090531118242,2.0913716352596348,0.6238778010818534,0.4285714285714286,2.333333333333333,241.50839407659933,0.7652303653650904,0.4802157367244014,0.20059146014739793,2.2501577633247636,123.4026272342254,2.011007704652399,0.935338983406636,0.20059146014739793,3.6677218268445912,216.22475990508576
16,vowels,inne,empirical_weighted,343,263,343,263,250,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17084703690725012,0.3,0.7,0.5936018957345972,263,343,501,25,1.4801459749431587,0.9335131917123027,0.4285714285714286,2.333333333333333,245.39090531118242,2.0913716352596348,0.6238778010818534,0.4285714285714286,2.333333333333333,241.50839407659933,0.7652303653650904,0.4802157367244014,0.20059146014739793,2.2501577633247636,123.4026272342254,2.011007704652399,0.935338983406636,0.20059146014739793,3.6677218268445912,216.22475990508576
17,vowels,inne,empirical_randomized_weighted,333,267,333,267,254,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17030064961805594,0.3,0.7,0.6054502369668247,267,333,511,23,1.4465130998408586,0.9393960192874098,0.4285714285714286,2.333333333333333,234.2187771479854,2.1482891656240235,0.5461988087563527,0.4285714285714286,2.333333333333333,250.7884846392681,0.8067544018392722,0.42627743572269805,0.32202584529393097,2.2991993435546147,130.55122392780672,1.7988310076678977,0.7453923361871335,0.3365110792424057,3.0398177647417977,227.87258204738893
17,vowels,inne,empirical_weighted,333,267,333,267,254,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17030064961805594,0.3,0.7,0.6054502369668247,267,333,511,23,1.4465130998408586,0.9393960192874098,0.4285714285714286,2.333333333333333,234.2187771479854,2.1482891656240235,0.5461988087563527,0.4285714285714286,2.333333333333333,250.7884846392681,0.8067544018392722,0.42627743572269805,0.32202584529393097,2.2991993435546147,130.55122392780672,1.7988310076678977,0.7453923361871335,0.3365110792424057,3.0398177647417977,227.87258204738893
18,vowels,inne,empirical_randomized_weighted,337,265,337,265,252,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.17045252684616655,0.3,0.7,0.6007109004739336,265,337,507,23,1.5270798037361724,0.9251845138449011,0.4285714285714286,2.333333333333333,246.5149996507507,2.100485741890786,0.6155317425151838,0.4285714285714286,2.333333333333333,244.0430589216271,0.7665362658760008,0.4873843985581678,0.19917815707260322,2.6802618707350456,120.3467226322079,2.0478597543322024,0.9226460795922748,0.30275104416590287,3.6916459056857747,220.28486736870684
18,vowels,inne,empirical_weighted,337,265,337,265,252,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.17045252684616655,0.3,0.7,0.6007109004739336,265,337,507,23,1.5270798037361724,0.9251845138449011,0.4285714285714286,2.333333333333333,246.5149996507507,2.100485741890786,0.6155317425151838,0.4285714285714286,2.333333333333333,244.0430589216271,0.7665362658760008,0.4873843985581678,0.19917815707260322,2.6802618707350456,120.3467226322079,2.0478597543322024,0.9226460795922748,0.30275104416590287,3.6916459056857747,220.28486736870684
19,vowels,inne,empirical_randomized_weighted,343,262,343,262,249,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1698634405648983,0.3,0.7,0.5936018957345972,262,343,501,22,1.5294483085777009,0.9259142232467555,0.4285714285714286,2.333333333333333,251.00654193312278,2.0508098012488425,0.6622851221648932,0.4285714285714286,2.333333333333333,237.25669514936897,0.8231047282210735,0.4052311212458601,0.3137902844782018,2.0545802676728235,138.4440408876989,1.6722038333590035,0.65735176545709,0.33437976878204617,2.8508155781328006,226.93186146631356
19,vowels,inne,empirical_weighted,343,262,343,262,249,13,0.05,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1698634405648983,0.3,0.7,0.5936018957345972,262,343,501,22,1.5294483085777009,0.9259142232467555,0.4285714285714286,2.333333333333333,251.00654193312278,2.0508098012488425,0.6622851221648932,0.4285714285714286,2.333333333333333,237.25669514936897,0.8231047282210735,0.4052311212458601,0.3137902844782018,2.0545802676728235,138.4440408876989,1.6722038333590035,0.65735176545709,0.33437976878204617,2.8508155781328006,226.93186146631356
20,vowels,inne,empirical_randomized_weighted,315,275,315,275,261,14,0.051,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16954788415219585,0.3,0.7,0.6267772511848341,275,315,529,21,1.5154453389329514,0.9279788697750866,0.4285714285714286,2.333333333333333,229.0960371050537,2.0890557881893543,0.6184183085882536,0.4285714285714286,2.333333333333333,252.84278524476693,0.7804434827866996,0.5623821913495319,0.18749226184311177,2.8340022008365415,103.99838094204864,2.206375126252022,1.0334393372615762,0.31402619344582494,4.0646287569770685,225.52311648682874
20,vowels,inne,empirical_weighted,315,275,315,275,261,14,0.051,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16954788415219585,0.3,0.7,0.6267772511848341,275,315,529,21,1.5154453389329514,0.9279788697750866,0.4285714285714286,2.333333333333333,229.0960371050537,2.0890557881893543,0.6184183085882536,0.4285714285714286,2.333333333333333,252.84278524476693,0.7804434827866996,0.5623821913495319,0.18749226184311177,2.8340022008365415,103.99838094204864,2.206375126252022,1.0334393372615762,0.31402619344582494,4.0646287569770685,225.52311648682874
21,vowels,inne,empirical_randomized_weighted,339,263,339,263,250,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.17074171839863947,0.3,0.7,0.5983412322274881,263,339,505,21,1.5114771931653832,0.9344600210234391,0.4285714285714286,2.333333333333333,245.2568722152079,2.087702836811327,0.618806671296759,0.4285714285714286,2.333333333333333,241.75988553063777,0.8314089913475177,0.39129843783009766,0.303021029549522,1.8754241383900818,139.17238862465004,1.670147403753756,0.6367144809659948,0.303021029549522,2.8824029844199193,229.62649327967654
21,vowels,inne,empirical_weighted,339,263,339,263,250,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.6,0.17074171839863947,0.3,0.7,0.5983412322274881,263,339,505,21,1.5114771931653832,0.9344600210234391,0.4285714285714286,2.333333333333333,245.2568722152079,2.087702836811327,0.618806671296759,0.4285714285714286,2.333333333333333,241.75988553063777,0.8314089913475177,0.39129843783009766,0.303021029549522,1.8754241383900818,139.17238862465004,1.670147403753756,0.6367144809659948,0.303021029549522,2.8824029844199193,229.62649327967654
22,vowels,inne,empirical_randomized_weighted,326,266,326,266,253,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17029067735208725,0.3,0.7,0.6137440758293838,266,326,518,15,1.5441509672895486,0.9278005019688921,0.4285714285714286,2.333333333333333,239.52646753972823,2.082535929872179,0.6278060972649853,0.4285714285714286,2.333333333333333,243.83994171321243,0.8028949857881675,0.45269002010862175,0.31175054931667456,2.10780464242275,123.68203914314628,1.7761265779531368,0.7038922663873066,0.3555223876082928,2.806356767077054,229.8930788365262
22,vowels,inne,empirical_weighted,326,266,326,266,253,13,0.049,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17029067735208725,0.3,0.7,0.6137440758293838,266,326,518,15,1.5441509672895486,0.9278005019688921,0.4285714285714286,2.333333333333333,239.52646753972823,2.082535929872179,0.6278060972649853,0.4285714285714286,2.333333333333333,243.83994171321243,0.8028949857881675,0.45269002010862175,0.31175054931667456,2.10780464242275,123.68203914314628,1.7761265779531368,0.7038922663873066,0.3555223876082928,2.806356767077054,229.8930788365262
23,vowels,inne,empirical_randomized_weighted,350,256,350,256,243,13,0.051,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17056424789936467,0.3,0.7,0.5853080568720379,256,350,494,19,1.45858927446787,0.9357231891367782,0.4285714285714286,2.333333333333333,247.9533531230808,2.1255819553962003,0.5781248505957862,0.4285714285714286,2.333333333333333,238.3667168519895,0.7738346805677276,0.5364405936702195,0.2538234274973161,2.5530995510981684,118.19858385769092,2.0466965005595155,0.954998705851006,0.27552920349916155,3.749541248381871,210.2289224834449
23,vowels,inne,empirical_weighted,350,256,350,256,243,13,0.051,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17056424789936467,0.3,0.7,0.5853080568720379,256,350,494,19,1.45858927446787,0.9357231891367782,0.4285714285714286,2.333333333333333,247.9533531230808,2.1255819553962003,0.5781248505957862,0.4285714285714286,2.333333333333333,238.3667168519895,0.7738346805677276,0.5364405936702195,0.2538234274973161,2.5530995510981684,118.19858385769092,2.0466965005595155,0.954998705851006,0.27552920349916155,3.749541248381871,210.2289224834449
24,vowels,inne,empirical_randomized_weighted,322,272,322,272,258,14,0.051,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16862402730005652,0.3,0.7,0.6184834123222749,272,322,522,21,1.4408708947862767,0.9318037153799212,0.4285714285714286,2.333333333333333,227.0461035038678,2.1040914251048957,0.5958516961191369,0.4285714285714286,2.333333333333333,251.8063930435197,0.7829888035458247,0.6049771627274012,0.2614411968867025,3.164504287830971,100.81467480669234,2.3115963177336756,1.3447597231901052,0.365873053702351,4.852279693829216,203.2235882793346
24,vowels,inne,empirical_weighted,322,272,322,272,258,14,0.051,0.0,0.0,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16862402730005652,0.3,0.7,0.6184834123222749,272,322,522,21,1.4408708947862767,0.9318037153799212,0.4285714285714286,2.333333333333333,227.0461035038678,2.1040914251048957,0.5958516961191369,0.4285714285714286,2.333333333333333,251.8063930435197,0.7829888035458247,0.6049771627274012,0.2614411968867025,3.164504287830971,100.81467480669234,2.3115963177336756,1.3447597231901052,0.365873053702351,4.852279693829216,203.2235882793346
25,vowels,inne,empirical_randomized_weighted,360,254,360,254,241,13,0.051,0.0,0.077,16.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.17052508350277126,0.3,0.7,0.5734597156398105,254,360,484,25,1.5233165909240205,0.9264697069353329,0.4285714285714286,2.333333333333333,262.7932686823458,2.053348035693899,0.6635890313092051,0.4285714285714286,2.333333333333333,229.98048424692283,0.836497211605368,0.5418286739134454,0.29401153594167145,2.359333703445021,126.79977607857509,1.8221061680933954,0.7453306174313992,0.3671438003938671,2.87916162846507,217.5922392239269
