seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
23,musk,hbos,empirical_weighted,698,562,698,562,534,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14213164267751413,0.3,0.7,0.6076447442383361,562,698,1081,42,1.4544552811748799,0.8089722489360208,0.4285714285714286,2.333333333333333,533.0841864881372,1.954655204913971,0.6407760582854072,0.4285714285714286,2.333333333333333,507.46465878817276,0.8150177958744645,0.47487114703232686,0.29232094482796767,2.132052305961877,260.54838484400966,1.6844623046516916,0.7046302646047284,0.29232094482796767,2.885505456013818,478.30411446466417
24,musk,hbos,empirical_randomized_weighted,725,548,725,548,521,27,0.049,0.647,0.222,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14157932357603528,0.3,0.7,0.5924676784710512,548,725,1054,42,1.4973157079520591,0.7938344296620866,0.4285714285714286,2.333333333333333,565.9278453964023,1.9434738010842558,0.6459169101566508,0.4285714285714286,2.333333333333333,493.49021445268926,0.8344401255149664,0.47966546905922086,0.2685918336633994,2.4332045913894196,272.8430133546174,1.644964869177505,0.660665922445504,0.2685918336633994,2.7792886272092794,471.88251306217757
24,musk,hbos,empirical_weighted,725,548,725,548,521,27,0.049,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14157932357603528,0.3,0.7,0.5924676784710512,548,725,1054,42,1.4973157079520591,0.7938344296620866,0.4285714285714286,2.333333333333333,565.9278453964023,1.9434738010842558,0.6459169101566508,0.4285714285714286,2.333333333333333,493.49021445268926,0.8344401255149664,0.47966546905922086,0.2685918336633994,2.4332045913894196,272.8430133546174,1.644964869177505,0.660665922445504,0.2685918336633994,2.7792886272092794,471.88251306217757
25,musk,hbos,empirical_randomized_weighted,729,546,729,546,519,27,0.049,0.0,0.037,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14258482294527064,0.3,0.7,0.5902192242833052,546,729,1050,42,1.5058338134652711,0.8069508484113888,0.4285714285714286,2.333333333333333,566.3584630723778,1.976669611321516,0.6345795936471227,0.4285714285714286,2.333333333333333,494.98519374987654,0.8069408178470969,0.4726354728921376,0.2783399823511645,2.155384477914456,271.7675881087504,1.6860109510040358,0.693591190800256,0.2783399823511645,2.8867506115668524,466.97259070069646
25,musk,hbos,empirical_weighted,729,546,729,546,519,27,0.049,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14258482294527064,0.3,0.7,0.5902192242833052,546,729,1050,42,1.5058338134652711,0.8069508484113888,0.4285714285714286,2.333333333333333,566.3584630723778,1.976669611321516,0.6345795936471227,0.4285714285714286,2.333333333333333,494.98519374987654,0.8069408178470969,0.4726354728921376,0.2783399823511645,2.155384477914456,271.7675881087504,1.6860109510040358,0.693591190800256,0.2783399823511645,2.8867506115668524,466.97259070069646
1,musk,hbos,empirical_randomized_weighted,707,556,707,556,528,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16459653566772167,0.3,0.7,0.6025857223159078,556,707,1072,39,1.5053663353529696,0.9052059625605533,0.4285714285714286,2.333333333333333,519.2477862714595,2.0146863318572996,0.6712394256753822,0.4285714285714286,2.333333333333333,500.4480814093713,0.832922681141696,0.4374685663254597,0.31535528453326034,2.344843633147783,277.46051759517064,1.5454367012563572,0.5301600091957841,0.31535528453326034,2.3827252153307446,497.4579576803092
1,musk,hbos,empirical_weighted,707,556,707,556,528,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16459653566772167,0.3,0.7,0.6025857223159078,556,707,1072,39,1.5053663353529696,0.9052059625605533,0.4285714285714286,2.333333333333333,519.2477862714595,2.0146863318572996,0.6712394256753822,0.4285714285714286,2.333333333333333,500.4480814093713,0.832922681141696,0.4374685663254597,0.31535528453326034,2.344843633147783,277.46051759517064,1.5454367012563572,0.5301600091957841,0.31535528453326034,2.3827252153307446,497.4579576803092
2,musk,hbos,empirical_randomized_weighted,693,564,693,564,536,28,0.05,0.214,0.393,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16495139128084294,0.3,0.7,0.6104553119730185,564,693,1086,42,1.5029909500352492,0.910392518476074,0.4285714285714286,2.333333333333333,506.98757800929883,2.072353702037209,0.6215764609679583,0.4285714285714286,2.333333333333333,517.449010476641,0.8184386692730788,0.4632358735409319,0.28887177428051947,2.077533423696702,262.8080231549756,1.6123329627727667,0.5916514030300876,0.2907852389827724,2.55000677679622,497.06741124079707
2,musk,hbos,empirical_weighted,693,564,693,564,536,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16495139128084294,0.3,0.7,0.6104553119730185,564,693,1086,42,1.5029909500352492,0.910392518476074,0.4285714285714286,2.333333333333333,506.98757800929883,2.072353702037209,0.6215764609679583,0.4285714285714286,2.333333333333333,517.449010476641,0.8184386692730788,0.4632358735409319,0.28887177428051947,2.077533423696702,262.8080231549756,1.6123329627727667,0.5916514030300876,0.2907852389827724,2.55000677679622,497.06741124079707
3,musk,hbos,empirical_randomized_weighted,709,556,709,556,528,28,0.05,0.267,0.393,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16558238538928266,0.3,0.7,0.6014614952220348,556,709,1070,41,1.4813057800070986,0.9119889741898969,0.4285714285714286,2.333333333333333,514.1242402159816,2.1133227495318287,0.5693252729110135,0.4285714285714286,2.333333333333333,518.3784884424874,0.8372509253177799,0.5241858034111205,0.210188338378956,2.18421999334908,255.03317239073405,1.6350086933763714,0.5414106977510907,0.210188338378956,2.462965007371148,501.0583341327203
3,musk,hbos,empirical_weighted,709,556,709,556,528,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16558238538928266,0.3,0.7,0.6014614952220348,556,709,1070,41,1.4813057800070986,0.9119889741898969,0.4285714285714286,2.333333333333333,514.1242402159816,2.1133227495318287,0.5693252729110135,0.4285714285714286,2.333333333333333,518.3784884424874,0.8372509253177799,0.5241858034111205,0.210188338378956,2.18421999334908,255.03317239073405,1.6350086933763714,0.5414106977510907,0.210188338378956,2.462965007371148,501.0583341327203
4,musk,hbos,empirical_randomized_weighted,735,544,735,544,517,27,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6000000000000001,0.16495494635906544,0.3,0.7,0.5868465430016864,544,735,1044,44,1.515176167062119,0.9012814714806193,0.4285714285714286,2.333333333333333,542.9042140970864,2.0432140388835194,0.6485753241717372,0.4285714285714286,2.333333333333333,494.20348826202553,0.7916858891453545,0.43970608651666393,0.2700617760222991,2.329498456866913,281.24355847001135,1.6562190441542715,0.6466754690691847,0.2700617760222991,2.8365998656459097,472.03642387385213
4,musk,hbos,empirical_weighted,735,544,735,544,517,27,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6000000000000001,0.16495494635906544,0.3,0.7,0.5868465430016864,544,735,1044,44,1.515176167062119,0.9012814714806193,0.4285714285714286,2.333333333333333,542.9042140970864,2.0432140388835194,0.6485753241717372,0.4285714285714286,2.333333333333333,494.20348826202553,0.7916858891453545,0.43970608651666393,0.2700617760222991,2.329498456866913,281.24355847001135,1.6562190441542715,0.6466754690691847,0.2700617760222991,2.8365998656459097,472.03642387385213
5,musk,hbos,empirical_randomized_weighted,709,558,709,558,530,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16487374287976075,0.3,0.7,0.6014614952220348,558,709,1070,45,1.485411805390032,0.9097670118892736,0.4285714285714286,2.333333333333333,515.5925296996447,2.0628878866228817,0.6238540321425612,0.4285714285714286,2.333333333333333,511.24344805323886,0.8209708917703832,0.43005845321036074,0.2723783424643948,1.977077276872116,278.5603405393874,1.5681053138807999,0.5884350775052103,0.2723783424643948,2.6760224618912014,489.12431832739867
5,musk,hbos,empirical_weighted,709,558,709,558,530,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16487374287976075,0.3,0.7,0.6014614952220348,558,709,1070,45,1.485411805390032,0.9097670118892736,0.4285714285714286,2.333333333333333,515.5925296996447,2.0628878866228817,0.6238540321425612,0.4285714285714286,2.333333333333333,511.24344805323886,0.8209708917703832,0.43005845321036074,0.2723783424643948,1.977077276872116,278.5603405393874,1.5681053138807999,0.5884350775052103,0.2723783424643948,2.6760224618912014,489.12431832739867
6,musk,hbos,empirical_randomized_weighted,722,547,722,547,520,27,0.049,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16478866704395256,0.3,0.7,0.5941540191118606,547,722,1057,37,1.4777964905751286,0.9106523274383359,0.4285714285714286,2.333333333333333,523.2904462934349,2.088131780397533,0.5967061979339413,0.4285714285714286,2.333333333333333,505.7045544440099,0.7868322922502423,0.4955044943550772,0.25533677001415267,2.232086331590243,258.4885873558241,1.80139019111872,0.8142217480008246,0.25533677001415267,3.450594214739074,454.2055067179177
6,musk,hbos,empirical_weighted,722,547,722,547,520,27,0.049,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16478866704395256,0.3,0.7,0.5941540191118606,547,722,1057,37,1.4777964905751286,0.9106523274383359,0.4285714285714286,2.333333333333333,523.2904462934349,2.088131780397533,0.5967061979339413,0.4285714285714286,2.333333333333333,505.7045544440099,0.7868322922502423,0.4955044943550772,0.25533677001415267,2.232086331590243,258.4885873558241,1.80139019111872,0.8142217480008246,0.25533677001415267,3.450594214739074,454.2055067179177
7,musk,hbos,empirical_randomized_weighted,697,562,697,562,534,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16474875687698762,0.3,0.7,0.6082068577852726,562,697,1082,43,1.5208778790524928,0.9010746915366342,0.4285714285714286,2.333333333333333,515.906180698385,2.005925002180986,0.6847617680116653,0.4285714285714286,2.333333333333333,503.34374852639684,0.8272223116109991,0.44226075334779663,0.30647438703380836,1.9938054141033072,271.41938949544294,1.6259207453474789,0.6356283293404094,0.30647438703380836,2.7316860608672595,487.4961172467427
7,musk,hbos,empirical_weighted,697,562,697,562,534,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16474875687698762,0.3,0.7,0.6082068577852726,562,697,1082,43,1.5208778790524928,0.9010746915366342,0.4285714285714286,2.333333333333333,515.906180698385,2.005925002180986,0.6847617680116653,0.4285714285714286,2.333333333333333,503.34374852639684,0.8272223116109991,0.44226075334779663,0.30647438703380836,1.9938054141033072,271.41938949544294,1.6259207453474789,0.6356283293404094,0.30647438703380836,2.7316860608672595,487.4961172467427
8,musk,hbos,empirical_randomized_weighted,706,560,706,560,532,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16508425745882596,0.3,0.7,0.6031478358628443,560,706,1073,48,1.466768107481167,0.9163711770333963,0.4285714285714286,2.333333333333333,507.79705520911295,2.1033334083886195,0.5836482968461502,0.4285714285714286,2.333333333333333,519.9632467082181,0.7939333993534008,0.5051644890835558,0.22507470991114525,2.2278542681933113,251.27182101564046,1.7938781096822287,0.7198969987526367,0.2505230927459812,3.0656596392538655,482.32293939710456
8,musk,hbos,empirical_weighted,706,560,706,560,532,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16508425745882596,0.3,0.7,0.6031478358628443,560,706,1073,48,1.466768107481167,0.9163711770333963,0.4285714285714286,2.333333333333333,507.79705520911295,2.1033334083886195,0.5836482968461502,0.4285714285714286,2.333333333333333,519.9632467082181,0.7939333993534008,0.5051644890835558,0.22507470991114525,2.2278542681933113,251.27182101564046,1.7938781096822287,0.7198969987526367,0.2505230927459812,3.0656596392538655,482.32293939710456
9,musk,hbos,empirical_randomized_weighted,708,556,708,556,528,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1642060965822715,0.3,0.7,0.6020236087689713,556,708,1071,42,1.4646344264097313,0.9046856990147851,0.4285714285714286,2.333333333333333,512.4726002818487,2.093479629690261,0.5910974759772605,0.4285714285714286,2.333333333333333,514.947143221333,0.8113722395220776,0.5460955327796717,0.2166354373457516,2.831793757417568,243.63407843957157,1.879762916909912,0.8282521764618526,0.2166354373457516,3.5184187870898818,465.60635217232095
9,musk,hbos,empirical_weighted,708,556,708,556,528,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1642060965822715,0.3,0.7,0.6020236087689713,556,708,1071,42,1.4646344264097313,0.9046856990147851,0.4285714285714286,2.333333333333333,512.4726002818487,2.093479629690261,0.5910974759772605,0.4285714285714286,2.333333333333333,514.947143221333,0.8113722395220776,0.5460955327796717,0.2166354373457516,2.831793757417568,243.63407843957157,1.879762916909912,0.8282521764618526,0.2166354373457516,3.5184187870898818,465.60635217232095
10,musk,hbos,empirical_randomized_weighted,724,548,724,548,521,27,0.049,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16481192116841542,0.3,0.7,0.5930297920179877,548,724,1055,40,1.5042304390807408,0.9016706347515988,0.4285714285714286,2.333333333333333,532.6238815403972,2.0659140205572744,0.6259428952068876,0.4285714285714286,2.333333333333333,501.9232094536959,0.8072825569299815,0.5020141894184053,0.24108619218732144,2.3632167271544238,261.05029801807837,1.7136237858836243,0.7052904118235164,0.24108619218732144,2.9419018637884773,468.6176989969836
10,musk,hbos,empirical_weighted,724,548,724,548,521,27,0.049,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16481192116841542,0.3,0.7,0.5930297920179877,548,724,1055,40,1.5042304390807408,0.9016706347515988,0.4285714285714286,2.333333333333333,532.6238815403972,2.0659140205572744,0.6259428952068876,0.4285714285714286,2.333333333333333,501.9232094536959,0.8072825569299815,0.5020141894184053,0.24108619218732144,2.3632167271544238,261.05029801807837,1.7136237858836243,0.7052904118235164,0.24108619218732144,2.9419018637884773,468.6176989969836
11,musk,hbos,empirical_randomized_weighted,671,574,671,574,545,29,0.051,0.0,0.276,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16536490270100196,0.3,0.7,0.6228218100056211,574,671,1108,39,1.4689258226129416,0.9133184651010269,0.4285714285714286,2.333333333333333,483.9228097838453,2.0610596648930257,0.6282495489970477,0.4285714285714286,2.333333333333333,525.2012195539414,0.8200482035456541,0.49707398861306173,0.3069776761282901,2.577859957853609,245.71813494162137,1.872643443429369,0.98548135409377,0.3069776761282901,3.911222894619822,449.511902415625
11,musk,hbos,empirical_weighted,671,574,671,574,545,29,0.051,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16536490270100196,0.3,0.7,0.6228218100056211,574,671,1108,39,1.4689258226129416,0.9133184651010269,0.4285714285714286,2.333333333333333,483.9228097838453,2.0610596648930257,0.6282495489970477,0.4285714285714286,2.333333333333333,525.2012195539414,0.8200482035456541,0.49707398861306173,0.3069776761282901,2.577859957853609,245.71813494162137,1.872643443429369,0.98548135409377,0.3069776761282901,3.911222894619822,449.511902415625
12,musk,hbos,empirical_randomized_weighted,730,546,730,546,519,27,0.049,0.429,0.296,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16531895141765943,0.3,0.7,0.5896571107363687,546,730,1049,43,1.5208112686709483,0.9026171166074448,0.4285714285714286,2.333333333333333,539.8392298855484,2.0291622715581012,0.6652426827820287,0.4285714285714286,2.333333333333333,493.0112709531671,0.8173598028653599,0.4230232724981019,0.32697863431060115,2.176583472728148,287.88750069293457,1.683323051858381,0.7409580007539802,0.32697863431060115,3.166414165544262,457.3803988711653
12,musk,hbos,empirical_weighted,730,546,730,546,519,27,0.049,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16531895141765943,0.3,0.7,0.5896571107363687,546,730,1049,43,1.5208112686709483,0.9026171166074448,0.4285714285714286,2.333333333333333,539.8392298855484,2.0291622715581012,0.6652426827820287,0.4285714285714286,2.333333333333333,493.0112709531671,0.8173598028653599,0.4230232724981019,0.32697863431060115,2.176583472728148,287.88750069293457,1.683323051858381,0.7409580007539802,0.32697863431060115,3.166414165544262,457.3803988711653
13,musk,hbos,empirical_randomized_weighted,705,558,705,558,530,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1646331516580759,0.3,0.7,0.6037099494097807,558,705,1074,43,1.4859074429989214,0.9110330587144846,0.4285714285714286,2.333333333333333,512.387881972593,2.088896434174757,0.5975197880163379,0.4285714285714286,2.333333333333333,515.7964380789899,0.8282411701484637,0.5739522234263194,0.18967519952136025,2.298370029302011,238.47848936234774,1.7530081676929206,0.6153896286823649,0.21379517523174144,2.6520200489348555,496.7795928673392
13,musk,hbos,empirical_weighted,705,558,705,558,530,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1646331516580759,0.3,0.7,0.6037099494097807,558,705,1074,43,1.4859074429989214,0.9110330587144846,0.4285714285714286,2.333333333333333,512.387881972593,2.088896434174757,0.5975197880163379,0.4285714285714286,2.333333333333333,515.7964380789899,0.8282411701484637,0.5739522234263194,0.18967519952136025,2.298370029302011,238.47848936234774,1.7530081676929206,0.6153896286823649,0.21379517523174144,2.6520200489348555,496.7795928673392
14,musk,hbos,empirical_randomized_weighted,724,548,724,548,521,27,0.049,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16473450332962075,0.3,0.7,0.5930297920179877,548,724,1055,42,1.5300783696967293,0.9057666932190672,0.4285714285714286,2.333333333333333,536.1242286606521,2.053205257851224,0.6412363884685092,0.4285714285714286,2.333333333333333,499.2995720810719,0.8297472901726948,0.4324819532972507,0.2963665388194055,2.1954736319462413,284.6646810718913,1.5273740802596925,0.5266886738443899,0.30946549961627207,2.414142120341411,489.7625082147467
14,musk,hbos,empirical_weighted,724,548,724,548,521,27,0.049,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16473450332962075,0.3,0.7,0.5930297920179877,548,724,1055,42,1.5300783696967293,0.9057666932190672,0.4285714285714286,2.333333333333333,536.1242286606521,2.053205257851224,0.6412363884685092,0.4285714285714286,2.333333333333333,499.2995720810719,0.8297472901726948,0.4324819532972507,0.2963665388194055,2.1954736319462413,284.6646810718913,1.5273740802596925,0.5266886738443899,0.30946549961627207,2.414142120341411,489.7625082147467
15,musk,hbos,empirical_randomized_weighted,725,548,725,548,521,27,0.049,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16427734836127156,0.3,0.7,0.5924676784710512,548,725,1054,43,1.517561187655443,0.9011235858913403,0.4285714285714286,2.333333333333333,536.0066669892295,2.0235153695714487,0.663949814689168,0.4285714285714286,2.333333333333333,494.7363068347218,0.8422755280288917,0.408734848805229,0.31962380572900895,2.265820746263574,293.81023056721637,1.5171386590882414,0.4895028235959471,0.31962380572900895,2.3417697274861964,496.3308709521597
15,musk,hbos,empirical_weighted,725,548,725,548,521,27,0.049,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16427734836127156,0.3,0.7,0.5924676784710512,548,725,1054,43,1.517561187655443,0.9011235858913403,0.4285714285714286,2.333333333333333,536.0066669892295,2.0235153695714487,0.663949814689168,0.4285714285714286,2.333333333333333,494.7363068347218,0.8422755280288917,0.408734848805229,0.31962380572900895,2.265820746263574,293.81023056721637,1.5171386590882414,0.4895028235959471,0.31962380572900895,2.3417697274861964,496.3308709521597
16,musk,hbos,empirical_randomized_weighted,742,541,742,541,514,27,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1647373768184362,0.3,0.7,0.582911748173131,541,742,1037,45,1.4975343060143078,0.907401153198733,0.4285714285714286,2.333333333333333,542.7343625886817,2.0684367649978994,0.6267782134951049,0.4285714285714286,2.333333333333333,495.50234610888486,0.8371378681207369,0.48813198407796704,0.26404552512654184,2.2991726302015,276.86540676826377,1.5754034257957485,0.5452054465759105,0.26404552512654184,2.4518881000240715,483.1362679875381
16,musk,hbos,empirical_weighted,742,541,742,541,514,27,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1647373768184362,0.3,0.7,0.582911748173131,541,742,1037,45,1.4975343060143078,0.907401153198733,0.4285714285714286,2.333333333333333,542.7343625886817,2.0684367649978994,0.6267782134951049,0.4285714285714286,2.333333333333333,495.50234610888486,0.8371378681207369,0.48813198407796704,0.26404552512654184,2.2991726302015,276.86540676826377,1.5754034257957485,0.5452054465759105,0.26404552512654184,2.4518881000240715,483.1362679875381
17,musk,hbos,empirical_randomized_weighted,673,574,673,574,545,29,0.051,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6,0.1646481394419825,0.3,0.7,0.6216975829117481,574,673,1106,42,1.4540342590295794,0.9155529175569936,0.4285714285714286,2.333333333333333,481.9271388284508,2.0675202215105863,0.6175922126783201,0.4285714285714286,2.333333333333333,526.9784494458962,0.8390766769039092,0.420039226217205,0.2981043165356888,2.2018976400841974,269.4712342541012,1.5253001061988773,0.5006126335660382,0.2981043165356888,2.4026889411962182,518.1818768627708
17,musk,hbos,empirical_weighted,673,574,673,574,545,29,0.051,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6,0.1646481394419825,0.3,0.7,0.6216975829117481,574,673,1106,42,1.4540342590295794,0.9155529175569936,0.4285714285714286,2.333333333333333,481.9271388284508,2.0675202215105863,0.6175922126783201,0.4285714285714286,2.333333333333333,526.9784494458962,0.8390766769039092,0.420039226217205,0.2981043165356888,2.2018976400841974,269.4712342541012,1.5253001061988773,0.5006126335660382,0.2981043165356888,2.4026889411962182,518.1818768627708
18,musk,hbos,empirical_randomized_weighted,757,534,757,534,507,27,0.051,0.2,0.444,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16515224331812356,0.3,0.7,0.5744800449690838,534,757,1022,46,1.547174566780722,0.9018224062255706,0.4285714285714286,2.333333333333333,565.029488725148,2.0567325711530113,0.6353609711728858,0.4285714285714286,2.333333333333333,487.47975436523114,0.8301347009880302,0.37863787507042906,0.3178122854955956,2.020273539287829,313.73082005680766,1.4320952341195874,0.4665232296314275,0.3178122854955956,2.2175604045816137,482.7680092522129
18,musk,hbos,empirical_weighted,757,534,757,534,507,27,0.051,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16515224331812356,0.3,0.7,0.5744800449690838,534,757,1022,46,1.547174566780722,0.9018224062255706,0.4285714285714286,2.333333333333333,565.029488725148,2.0567325711530113,0.6353609711728858,0.4285714285714286,2.333333333333333,487.47975436523114,0.8301347009880302,0.37863787507042906,0.3178122854955956,2.020273539287829,313.73082005680766,1.4320952341195874,0.4665232296314275,0.3178122854955956,2.2175604045816137,482.7680092522129
19,musk,hbos,empirical_randomized_weighted,701,562,701,562,534,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16509019752214338,0.3,0.7,0.6059584035975267,562,701,1078,45,1.5018656952095972,0.9087517670817649,0.4285714285714286,2.333333333333333,513.1305342961771,2.0631513691998706,0.6301275870353967,0.4285714285714286,2.333333333333333,514.0488331567776,0.8188672150744835,0.5583734021722937,0.2782823736516066,2.6986864758792612,239.5957799230772,1.884874412387143,0.9057360229313275,0.2782823736516066,3.6192631598867537,456.57362697023126
19,musk,hbos,empirical_weighted,701,562,701,562,534,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6,0.16509019752214338,0.3,0.7,0.6059584035975267,562,701,1078,45,1.5018656952095972,0.9087517670817649,0.4285714285714286,2.333333333333333,513.1305342961771,2.0631513691998706,0.6301275870353967,0.4285714285714286,2.333333333333333,514.0488331567776,0.8188672150744835,0.5583734021722937,0.2782823736516066,2.6986864758792612,239.5957799230772,1.884874412387143,0.9057360229313275,0.2782823736516066,3.6192631598867537,456.57362697023126
20,musk,hbos,empirical_randomized_weighted,705,558,705,558,530,28,0.05,0.083,0.393,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16460769947854287,0.3,0.7,0.6037099494097807,558,705,1074,43,1.5915815440435026,0.8908123339843399,0.4285714285714286,2.333333333333333,536.8291426030767,2.0136886895533856,0.679095576974776,0.4285714285714286,2.333333333333333,501.0188502271532,0.8298226837625662,0.38764781781184493,0.3722099788847676,1.9078959017595603,289.7658980349851,1.5305197510488182,0.5505953550189842,0.3722099788847676,2.4588053463201525,494.06074672229033
20,musk,hbos,empirical_weighted,705,558,705,558,530,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.16460769947854287,0.3,0.7,0.6037099494097807,558,705,1074,43,1.5915815440435026,0.8908123339843399,0.4285714285714286,2.333333333333333,536.8291426030767,2.0136886895533856,0.679095576974776,0.4285714285714286,2.333333333333333,501.0188502271532,0.8298226837625662,0.38764781781184493,0.3722099788847676,1.9078959017595603,289.7658980349851,1.5305197510488182,0.5505953550189842,0.3722099788847676,2.4588053463201525,494.06074672229033
21,musk,hbos,empirical_randomized_weighted,705,558,705,558,530,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6000000000000001,0.16463149924901554,0.3,0.7,0.6037099494097807,558,705,1074,43,1.5060829779817464,0.9056284638654386,0.4285714285714286,2.333333333333333,517.7814697155762,2.0968836698828732,0.5973517068490428,0.4285714285714286,2.333333333333333,516.115044208232,0.8339999826127363,0.44969102169046987,0.2701610989509135,1.9973033124093182,273.48772368522725,1.534843326208473,0.4995761580955033,0.27220069731739455,2.4384567545388425,504.5464601355854
21,musk,hbos,empirical_weighted,705,558,705,558,530,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.6000000000000001,0.16463149924901554,0.3,0.7,0.6037099494097807,558,705,1074,43,1.5060829779817464,0.9056284638654386,0.4285714285714286,2.333333333333333,517.7814697155762,2.0968836698828732,0.5973517068490428,0.4285714285714286,2.333333333333333,516.115044208232,0.8339999826127363,0.44969102169046987,0.2701610989509135,1.9973033124093182,273.48772368522725,1.534843326208473,0.4995761580955033,0.27220069731739455,2.4384567545388425,504.5464601355854
22,musk,hbos,empirical_randomized_weighted,703,556,703,556,528,28,0.05,0.0,0.0,16.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1649473268931813,0.3,0.7,0.6048341765036538,556,703,1076,35,1.5194114782409152,0.9034969726739548,0.4285714285714286,2.333333333333333,519.3588092753396,2.0447494793798975,0.6518530390939287,0.4285714285714286,2.333333333333333,504.7069566534221,0.8496899201071589,0.4435236697955019,0.3025894282628881,2.2213515689149284,276.62816789544974,1.5691689384504683,0.5538302898498086,0.3025894282628881,2.6103232354221917,494.41112923394525
