seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
19,satellite,hbos,empirical_randomized_weighted,1064,1144,1064,1144,1087,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1632768921105475,0.3,0.7,0.5969696969696969,1144,1064,1576,711,1.5208435312360074,0.8977538317397981,0.4285714285714286,2.333333333333333,789.051753449947,2.034096609465263,0.6512861334772319,0.4285714285714286,2.333333333333333,1037.6246966594304,0.9289976213829223,0.5239841352500801,0.26055865865999667,2.0447367336972238,403.6015239126125,1.4632266425843654,0.4383175201461212,0.26055865865999667,2.0447367336972238,1049.797984493603
19,satellite,hbos,empirical_weighted,1064,1144,1064,1144,1087,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1632768921105475,0.3,0.7,0.5969696969696969,1144,1064,1576,711,1.5208435312360074,0.8977538317397981,0.4285714285714286,2.333333333333333,789.051753449947,2.034096609465263,0.6512861334772319,0.4285714285714286,2.333333333333333,1037.6246966594304,0.9289976213829223,0.5239841352500801,0.26055865865999667,2.0447367336972238,403.6015239126125,1.4632266425843654,0.4383175201461212,0.26055865865999667,2.0447367336972238,1049.797984493603
20,satellite,hbos,empirical_randomized_weighted,1061,1138,1061,1138,1081,57,0.05,0.0,0.035,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16280676546674064,0.3,0.7,0.5981060606060606,1138,1061,1579,696,1.5280358076917095,0.893757147905794,0.4285714285714286,2.333333333333333,790.5433413654998,2.033109778527485,0.648215189219747,0.4285714285714286,2.333333333333333,1032.9939051425936,0.9271366039047391,0.5316033230523912,0.24753514725778725,2.1328357677137326,399.61866204771786,1.4925692772476367,0.45224138582256007,0.24753514725778725,2.1328357677137326,1042.3096043495689
20,satellite,hbos,empirical_weighted,1061,1138,1061,1138,1081,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16280676546674064,0.3,0.7,0.5981060606060606,1138,1061,1579,696,1.5280358076917095,0.893757147905794,0.4285714285714286,2.333333333333333,790.5433413654998,2.033109778527485,0.648215189219747,0.4285714285714286,2.333333333333333,1032.9939051425936,0.9271366039047391,0.5316033230523912,0.24753514725778725,2.1328357677137326,399.61866204771786,1.4925692772476367,0.45224138582256007,0.24753514725778725,2.1328357677137326,1042.3096043495689
21,satellite,hbos,empirical_randomized_weighted,1065,1159,1065,1159,1101,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16245576328790762,0.3,0.7,0.5965909090909091,1159,1065,1575,743,1.528188890863049,0.8911333786576058,0.4285714285714286,2.333333333333333,794.7517740663852,2.0029973460963872,0.6753243763014767,0.4285714285714286,2.333333333333333,1040.6987979405483,0.9172978834086556,0.453476712967672,0.325781593833534,2.0169675126713886,428.3211937372626,1.3942622974497185,0.43920994600946667,0.325781593833534,2.0169675126713886,1054.3717138386276
21,satellite,hbos,empirical_weighted,1065,1159,1065,1159,1101,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16245576328790762,0.3,0.7,0.5965909090909091,1159,1065,1575,743,1.528188890863049,0.8911333786576058,0.4285714285714286,2.333333333333333,794.7517740663852,2.0029973460963872,0.6753243763014767,0.4285714285714286,2.333333333333333,1040.6987979405483,0.9172978834086556,0.453476712967672,0.325781593833534,2.0169675126713886,428.3211937372626,1.3942622974497185,0.43920994600946667,0.325781593833534,2.0169675126713886,1054.3717138386276
22,satellite,hbos,empirical_randomized_weighted,1044,1157,1044,1157,1099,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1633043316490354,0.3,0.7,0.6045454545454545,1157,1044,1596,718,1.4955915660231611,0.9003603723281273,0.4285714285714286,2.333333333333333,766.2860719528568,2.030074121119377,0.6538282986450652,0.4285714285714286,2.333333333333333,1048.2637832220948,0.9427517755978116,0.5410844416077047,0.26945794049301997,1.9126014626515813,392.65570310338126,1.4712311126741102,0.42432877661496843,0.26945794049301997,1.9126014626515813,1068.1466035907843
22,satellite,hbos,empirical_weighted,1044,1157,1044,1157,1099,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1633043316490354,0.3,0.7,0.6045454545454545,1157,1044,1596,718,1.4955915660231611,0.9003603723281273,0.4285714285714286,2.333333333333333,766.2860719528568,2.030074121119377,0.6538282986450652,0.4285714285714286,2.333333333333333,1048.2637832220948,0.9427517755978116,0.5410844416077047,0.26945794049301997,1.9126014626515813,392.65570310338126,1.4712311126741102,0.42432877661496843,0.26945794049301997,1.9126014626515813,1068.1466035907843
23,satellite,hbos,empirical_randomized_weighted,1054,1144,1054,1144,1087,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16187625983790094,0.3,0.7,0.6007575757575757,1144,1054,1586,702,1.4993214766144487,0.8939193499377901,0.4285714285714286,2.333333333333333,777.5880897263572,2.032463899091184,0.6455314754844268,0.4285714285714286,2.333333333333333,1039.1721531616358,0.9210223330520982,0.5076293711874357,0.2993870933275804,1.9736829802477773,404.2106036515571,1.4701280524122227,0.4667682746130296,0.2993870933275804,2.1229466365935945,1039.2372180238417
23,satellite,hbos,empirical_weighted,1054,1144,1054,1144,1087,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16187625983790094,0.3,0.7,0.6007575757575757,1144,1054,1586,702,1.4993214766144487,0.8939193499377901,0.4285714285714286,2.333333333333333,777.5880897263572,2.032463899091184,0.6455314754844268,0.4285714285714286,2.333333333333333,1039.1721531616358,0.9210223330520982,0.5076293711874357,0.2993870933275804,1.9736829802477773,404.2106036515571,1.4701280524122227,0.4667682746130296,0.2993870933275804,2.1229466365935945,1039.2372180238417
24,satellite,hbos,empirical_randomized_weighted,1040,1144,1040,1144,1087,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16300788854570775,0.3,0.7,0.6060606060606061,1144,1040,1600,689,1.5101680938981366,0.8992068772563513,0.4285714285714286,2.333333333333333,767.7867449153058,2.044183572687402,0.6339914134958807,0.4285714285714286,2.333333333333333,1043.6153260938113,0.9098083501213596,0.6101683911255713,0.23532448177365312,2.5947871852586526,358.67525412844384,1.6488369475807496,0.6309927700501747,0.23532448177365312,2.5947871852586526,997.8618033970251
24,satellite,hbos,empirical_weighted,1040,1144,1040,1144,1087,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16300788854570775,0.3,0.7,0.6060606060606061,1144,1040,1600,689,1.5101680938981366,0.8992068772563513,0.4285714285714286,2.333333333333333,767.7867449153058,2.044183572687402,0.6339914134958807,0.4285714285714286,2.333333333333333,1043.6153260938113,0.9098083501213596,0.6101683911255713,0.23532448177365312,2.5947871852586526,358.67525412844384,1.6488369475807496,0.6309927700501747,0.23532448177365312,2.5947871852586526,997.8618033970251
25,satellite,hbos,empirical_randomized_weighted,1045,1162,1045,1162,1104,58,0.05,1.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1614323887041342,0.3,0.7,0.6041666666666666,1162,1045,1595,729,1.517678256410361,0.8951343565430975,0.4285714285714286,2.333333333333333,775.2972973597521,1.9902602264103058,0.6763628647876194,0.4285714285714286,2.333333333333333,1041.6958234984443,0.9309866271206146,0.5276802665539008,0.2815729956219135,2.0198820075954433,395.8346857951701,1.479931146041455,0.46216488976370007,0.2815729956219135,2.0198820075954433,1058.7469150309312
25,satellite,hbos,empirical_weighted,1045,1162,1045,1162,1104,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1614323887041342,0.3,0.7,0.6041666666666666,1162,1045,1595,729,1.517678256410361,0.8951343565430975,0.4285714285714286,2.333333333333333,775.2972973597521,1.9902602264103058,0.6763628647876194,0.4285714285714286,2.333333333333333,1041.6958234984443,0.9309866271206146,0.5276802665539008,0.2815729956219135,2.0198820075954433,395.8346857951701,1.479931146041455,0.46216488976370007,0.2815729956219135,2.0198820075954433,1058.7469150309312
